file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_3121_1.jpg,3.75,GS,3121,1,GS_3121,cropped_dataset\3.75\GS_3121_1.jpg
GS_3121_10.jpg,3.75,GS,3121,10,GS_3121,cropped_dataset\3.75\GS_3121_10.jpg
GS_3121_11.jpg,3.75,GS,3121,11,GS_3121,cropped_dataset\3.75\GS_3121_11.jpg
GS_3121_12.jpg,3.75,GS,3121,12,GS_3121,cropped_dataset\3.75\GS_3121_12.jpg
GS_3121_13.jpg,3.75,GS,3121,13,GS_3121,cropped_dataset\3.75\GS_3121_13.jpg
GS_3121_14.jpg,3.75,GS,3121,14,GS_3121,cropped_dataset\3.75\GS_3121_14.jpg
GS_3121_15.jpg,3.75,GS,3121,15,GS_3121,cropped_dataset\3.75\GS_3121_15.jpg
GS_3121_16.jpg,3.75,GS,3121,16,GS_3121,cropped_dataset\3.75\GS_3121_16.jpg
GS_3121_2.jpg,3.75,GS,3121,2,GS_3121,cropped_dataset\3.75\GS_3121_2.jpg
GS_3121_3.jpg,3.75,GS,3121,3,GS_3121,cropped_dataset\3.75\GS_3121_3.jpg
GS_3121_4.jpg,3.75,GS,3121,4,GS_3121,cropped_dataset\3.75\GS_3121_4.jpg
GS_3121_5.jpg,3.75,GS,3121,5,GS_3121,cropped_dataset\3.75\GS_3121_5.jpg
GS_3121_6.jpg,3.75,GS,3121,6,GS_3121,cropped_dataset\3.75\GS_3121_6.jpg
GS_3121_7.jpg,3.75,GS,3121,7,GS_3121,cropped_dataset\3.75\GS_3121_7.jpg
GS_3121_8.jpg,3.75,GS,3121,8,GS_3121,cropped_dataset\3.75\GS_3121_8.jpg
GS_3121_9.jpg,3.75,GS,3121,9,GS_3121,cropped_dataset\3.75\GS_3121_9.jpg
GS_3128_1.jpg,3.75,GS,3128,1,GS_3128,cropped_dataset\3.75\GS_3128_1.jpg
GS_3128_2.jpg,3.75,GS,3128,2,GS_3128,cropped_dataset\3.75\GS_3128_2.jpg
GS_3128_3.jpg,3.75,GS,3128,3,GS_3128,cropped_dataset\3.75\GS_3128_3.jpg
GS_3128_4.jpg,3.75,GS,3128,4,GS_3128,cropped_dataset\3.75\GS_3128_4.jpg
GS_3128_5.jpg,3.75,GS,3128,5,GS_3128,cropped_dataset\3.75\GS_3128_5.jpg
GS_3128_6.jpg,3.75,GS,3128,6,GS_3128,cropped_dataset\3.75\GS_3128_6.jpg
GS_3128_7.jpg,3.75,GS,3128,7,GS_3128,cropped_dataset\3.75\GS_3128_7.jpg
GS_3128_8.jpg,3.75,GS,3128,8,GS_3128,cropped_dataset\3.75\GS_3128_8.jpg
GS_3130_1.jpg,3.75,GS,3130,1,GS_3130,cropped_dataset\3.75\GS_3130_1.jpg
GS_3136_1.jpg,3.75,GS,3136,1,GS_3136,cropped_dataset\3.75\GS_3136_1.jpg
GS_3136_10.jpg,3.75,GS,3136,10,GS_3136,cropped_dataset\3.75\GS_3136_10.jpg
GS_3136_2.jpg,3.75,GS,3136,2,GS_3136,cropped_dataset\3.75\GS_3136_2.jpg
GS_3136_3.jpg,3.75,GS,3136,3,GS_3136,cropped_dataset\3.75\GS_3136_3.jpg
GS_3136_4.jpg,3.75,GS,3136,4,GS_3136,cropped_dataset\3.75\GS_3136_4.jpg
GS_3136_5.jpg,3.75,GS,3136,5,GS_3136,cropped_dataset\3.75\GS_3136_5.jpg
GS_3136_6.jpg,3.75,GS,3136,6,GS_3136,cropped_dataset\3.75\GS_3136_6.jpg
GS_3136_7.jpg,3.75,GS,3136,7,GS_3136,cropped_dataset\3.75\GS_3136_7.jpg
GS_3136_8.jpg,3.75,GS,3136,8,GS_3136,cropped_dataset\3.75\GS_3136_8.jpg
GS_3136_9.jpg,3.75,GS,3136,9,GS_3136,cropped_dataset\3.75\GS_3136_9.jpg
GS_3151_1.jpg,3.75,GS,3151,1,GS_3151,cropped_dataset\3.75\GS_3151_1.jpg
GS_3151_10.jpg,3.75,GS,3151,10,GS_3151,cropped_dataset\3.75\GS_3151_10.jpg
GS_3151_11.jpg,3.75,GS,3151,11,GS_3151,cropped_dataset\3.75\GS_3151_11.jpg
GS_3151_12.jpg,3.75,GS,3151,12,GS_3151,cropped_dataset\3.75\GS_3151_12.jpg
GS_3151_13.jpg,3.75,GS,3151,13,GS_3151,cropped_dataset\3.75\GS_3151_13.jpg
GS_3151_14.jpg,3.75,GS,3151,14,GS_3151,cropped_dataset\3.75\GS_3151_14.jpg
GS_3151_15.jpg,3.75,GS,3151,15,GS_3151,cropped_dataset\3.75\GS_3151_15.jpg
GS_3151_2.jpg,3.75,GS,3151,2,GS_3151,cropped_dataset\3.75\GS_3151_2.jpg
GS_3151_3.jpg,3.75,GS,3151,3,GS_3151,cropped_dataset\3.75\GS_3151_3.jpg
GS_3151_4.jpg,3.75,GS,3151,4,GS_3151,cropped_dataset\3.75\GS_3151_4.jpg
GS_3151_5.jpg,3.75,GS,3151,5,GS_3151,cropped_dataset\3.75\GS_3151_5.jpg
GS_3151_6.jpg,3.75,GS,3151,6,GS_3151,cropped_dataset\3.75\GS_3151_6.jpg
GS_3151_7.jpg,3.75,GS,3151,7,GS_3151,cropped_dataset\3.75\GS_3151_7.jpg
GS_3151_8.jpg,3.75,GS,3151,8,GS_3151,cropped_dataset\3.75\GS_3151_8.jpg
GS_3151_9.jpg,3.75,GS,3151,9,GS_3151,cropped_dataset\3.75\GS_3151_9.jpg
GS_3154_1.jpg,3.75,GS,3154,1,GS_3154,cropped_dataset\3.75\GS_3154_1.jpg
GS_3154_10.jpg,3.75,GS,3154,10,GS_3154,cropped_dataset\3.75\GS_3154_10.jpg
GS_3154_11.jpg,3.75,GS,3154,11,GS_3154,cropped_dataset\3.75\GS_3154_11.jpg
GS_3154_12.jpg,3.75,GS,3154,12,GS_3154,cropped_dataset\3.75\GS_3154_12.jpg
GS_3154_2.jpg,3.75,GS,3154,2,GS_3154,cropped_dataset\3.75\GS_3154_2.jpg
GS_3154_3.jpg,3.75,GS,3154,3,GS_3154,cropped_dataset\3.75\GS_3154_3.jpg
GS_3154_4.jpg,3.75,GS,3154,4,GS_3154,cropped_dataset\3.75\GS_3154_4.jpg
GS_3154_5.jpg,3.75,GS,3154,5,GS_3154,cropped_dataset\3.75\GS_3154_5.jpg
GS_3154_6.jpg,3.75,GS,3154,6,GS_3154,cropped_dataset\3.75\GS_3154_6.jpg
GS_3154_7.jpg,3.75,GS,3154,7,GS_3154,cropped_dataset\3.75\GS_3154_7.jpg
GS_3154_8.jpg,3.75,GS,3154,8,GS_3154,cropped_dataset\3.75\GS_3154_8.jpg
GS_3154_9.jpg,3.75,GS,3154,9,GS_3154,cropped_dataset\3.75\GS_3154_9.jpg
GS_3157_1.jpg,3.75,GS,3157,1,GS_3157,cropped_dataset\3.75\GS_3157_1.jpg
GS_3157_2.jpg,3.75,GS,3157,2,GS_3157,cropped_dataset\3.75\GS_3157_2.jpg
GS_3219_1.jpg,3.75,GS,3219,1,GS_3219,cropped_dataset\3.75\GS_3219_1.jpg
GS_3219_2.jpg,3.75,GS,3219,2,GS_3219,cropped_dataset\3.75\GS_3219_2.jpg
GS_3219_3.jpg,3.75,GS,3219,3,GS_3219,cropped_dataset\3.75\GS_3219_3.jpg
GS_3219_4.jpg,3.75,GS,3219,4,GS_3219,cropped_dataset\3.75\GS_3219_4.jpg
GS_3219_5.jpg,3.75,GS,3219,5,GS_3219,cropped_dataset\3.75\GS_3219_5.jpg
GS_3219_6.jpg,3.75,GS,3219,6,GS_3219,cropped_dataset\3.75\GS_3219_6.jpg
GS_3219_7.jpg,3.75,GS,3219,7,GS_3219,cropped_dataset\3.75\GS_3219_7.jpg
GS_3219_8.jpg,3.75,GS,3219,8,GS_3219,cropped_dataset\3.75\GS_3219_8.jpg
GS_3219_9.jpg,3.75,GS,3219,9,GS_3219,cropped_dataset\3.75\GS_3219_9.jpg
GS_3233_1.jpg,3.75,GS,3233,1,GS_3233,cropped_dataset\3.75\GS_3233_1.jpg
GS_3233_10.jpg,3.75,GS,3233,10,GS_3233,cropped_dataset\3.75\GS_3233_10.jpg
GS_3233_11.jpg,3.75,GS,3233,11,GS_3233,cropped_dataset\3.75\GS_3233_11.jpg
GS_3233_12.jpg,3.75,GS,3233,12,GS_3233,cropped_dataset\3.75\GS_3233_12.jpg
GS_3233_13.jpg,3.75,GS,3233,13,GS_3233,cropped_dataset\3.75\GS_3233_13.jpg
GS_3233_14.jpg,3.75,GS,3233,14,GS_3233,cropped_dataset\3.75\GS_3233_14.jpg
GS_3233_15.jpg,3.75,GS,3233,15,GS_3233,cropped_dataset\3.75\GS_3233_15.jpg
GS_3233_16.jpg,3.75,GS,3233,16,GS_3233,cropped_dataset\3.75\GS_3233_16.jpg
GS_3233_2.jpg,3.75,GS,3233,2,GS_3233,cropped_dataset\3.75\GS_3233_2.jpg
GS_3233_3.jpg,3.75,GS,3233,3,GS_3233,cropped_dataset\3.75\GS_3233_3.jpg
GS_3233_4.jpg,3.75,GS,3233,4,GS_3233,cropped_dataset\3.75\GS_3233_4.jpg
GS_3233_5.jpg,3.75,GS,3233,5,GS_3233,cropped_dataset\3.75\GS_3233_5.jpg
GS_3233_6.jpg,3.75,GS,3233,6,GS_3233,cropped_dataset\3.75\GS_3233_6.jpg
GS_3233_7.jpg,3.75,GS,3233,7,GS_3233,cropped_dataset\3.75\GS_3233_7.jpg
GS_3233_8.jpg,3.75,GS,3233,8,GS_3233,cropped_dataset\3.75\GS_3233_8.jpg
GS_3233_9.jpg,3.75,GS,3233,9,GS_3233,cropped_dataset\3.75\GS_3233_9.jpg
GS_3310_1.jpg,3.75,GS,3310,1,GS_3310,cropped_dataset\3.75\GS_3310_1.jpg
GS_3310_2.jpg,3.75,GS,3310,2,GS_3310,cropped_dataset\3.75\GS_3310_2.jpg
GS_3310_3.jpg,3.75,GS,3310,3,GS_3310,cropped_dataset\3.75\GS_3310_3.jpg
GS_3310_4.jpg,3.75,GS,3310,4,GS_3310,cropped_dataset\3.75\GS_3310_4.jpg
GS_3310_5.jpg,3.75,GS,3310,5,GS_3310,cropped_dataset\3.75\GS_3310_5.jpg
GS_3310_6.jpg,3.75,GS,3310,6,GS_3310,cropped_dataset\3.75\GS_3310_6.jpg
GS_3310_7.jpg,3.75,GS,3310,7,GS_3310,cropped_dataset\3.75\GS_3310_7.jpg
GS_3310_8.jpg,3.75,GS,3310,8,GS_3310,cropped_dataset\3.75\GS_3310_8.jpg
GS_3325_1.jpg,3.75,GS,3325,1,GS_3325,cropped_dataset\3.75\GS_3325_1.jpg
GS_3325_2.jpg,3.75,GS,3325,2,GS_3325,cropped_dataset\3.75\GS_3325_2.jpg
GS_3325_3.jpg,3.75,GS,3325,3,GS_3325,cropped_dataset\3.75\GS_3325_3.jpg
GS_3325_4.jpg,3.75,GS,3325,4,GS_3325,cropped_dataset\3.75\GS_3325_4.jpg
GS_3325_5.jpg,3.75,GS,3325,5,GS_3325,cropped_dataset\3.75\GS_3325_5.jpg
GS_3325_6.jpg,3.75,GS,3325,6,GS_3325,cropped_dataset\3.75\GS_3325_6.jpg
GS_3325_7.jpg,3.75,GS,3325,7,GS_3325,cropped_dataset\3.75\GS_3325_7.jpg
GS_3325_8.jpg,3.75,GS,3325,8,GS_3325,cropped_dataset\3.75\GS_3325_8.jpg
GS_3325_9.jpg,3.75,GS,3325,9,GS_3325,cropped_dataset\3.75\GS_3325_9.jpg
GS_3342_1.jpg,3.75,GS,3342,1,GS_3342,cropped_dataset\3.75\GS_3342_1.jpg
GS_3342_2.jpg,3.75,GS,3342,2,GS_3342,cropped_dataset\3.75\GS_3342_2.jpg
GS_3342_3.jpg,3.75,GS,3342,3,GS_3342,cropped_dataset\3.75\GS_3342_3.jpg
GS_3342_4.jpg,3.75,GS,3342,4,GS_3342,cropped_dataset\3.75\GS_3342_4.jpg
GS_346_1.jpg,3.75,GS,346,1,GS_346,cropped_dataset\3.75\GS_346_1.jpg
GS_346_10.jpg,3.75,GS,346,10,GS_346,cropped_dataset\3.75\GS_346_10.jpg
GS_346_11.jpg,3.75,GS,346,11,GS_346,cropped_dataset\3.75\GS_346_11.jpg
GS_346_2.jpg,3.75,GS,346,2,GS_346,cropped_dataset\3.75\GS_346_2.jpg
GS_346_3.jpg,3.75,GS,346,3,GS_346,cropped_dataset\3.75\GS_346_3.jpg
GS_346_4.jpg,3.75,GS,346,4,GS_346,cropped_dataset\3.75\GS_346_4.jpg
GS_346_5.jpg,3.75,GS,346,5,GS_346,cropped_dataset\3.75\GS_346_5.jpg
GS_346_6.jpg,3.75,GS,346,6,GS_346,cropped_dataset\3.75\GS_346_6.jpg
GS_346_7.jpg,3.75,GS,346,7,GS_346,cropped_dataset\3.75\GS_346_7.jpg
GS_346_8.jpg,3.75,GS,346,8,GS_346,cropped_dataset\3.75\GS_346_8.jpg
GS_346_9.jpg,3.75,GS,346,9,GS_346,cropped_dataset\3.75\GS_346_9.jpg
GS_348_1.jpg,3.75,GS,348,1,GS_348,cropped_dataset\3.75\GS_348_1.jpg
GS_348_10.jpg,3.75,GS,348,10,GS_348,cropped_dataset\3.75\GS_348_10.jpg
GS_348_11.jpg,3.75,GS,348,11,GS_348,cropped_dataset\3.75\GS_348_11.jpg
GS_348_12.jpg,3.75,GS,348,12,GS_348,cropped_dataset\3.75\GS_348_12.jpg
GS_348_13.jpg,3.75,GS,348,13,GS_348,cropped_dataset\3.75\GS_348_13.jpg
GS_348_14.jpg,3.75,GS,348,14,GS_348,cropped_dataset\3.75\GS_348_14.jpg
GS_348_15.jpg,3.75,GS,348,15,GS_348,cropped_dataset\3.75\GS_348_15.jpg
GS_348_16.jpg,3.75,GS,348,16,GS_348,cropped_dataset\3.75\GS_348_16.jpg
GS_348_17.jpg,3.75,GS,348,17,GS_348,cropped_dataset\3.75\GS_348_17.jpg
GS_348_2.jpg,3.75,GS,348,2,GS_348,cropped_dataset\3.75\GS_348_2.jpg
GS_348_3.jpg,3.75,GS,348,3,GS_348,cropped_dataset\3.75\GS_348_3.jpg
GS_348_4.jpg,3.75,GS,348,4,GS_348,cropped_dataset\3.75\GS_348_4.jpg
GS_348_5.jpg,3.75,GS,348,5,GS_348,cropped_dataset\3.75\GS_348_5.jpg
GS_348_6.jpg,3.75,GS,348,6,GS_348,cropped_dataset\3.75\GS_348_6.jpg
GS_348_7.jpg,3.75,GS,348,7,GS_348,cropped_dataset\3.75\GS_348_7.jpg
GS_348_8.jpg,3.75,GS,348,8,GS_348,cropped_dataset\3.75\GS_348_8.jpg
GS_348_9.jpg,3.75,GS,348,9,GS_348,cropped_dataset\3.75\GS_348_9.jpg
GS_366_1.jpg,3.75,GS,366,1,GS_366,cropped_dataset\3.75\GS_366_1.jpg
GS_366_10.jpg,3.75,GS,366,10,GS_366,cropped_dataset\3.75\GS_366_10.jpg
GS_366_11.jpg,3.75,GS,366,11,GS_366,cropped_dataset\3.75\GS_366_11.jpg
GS_366_12.jpg,3.75,GS,366,12,GS_366,cropped_dataset\3.75\GS_366_12.jpg
GS_366_13.jpg,3.75,GS,366,13,GS_366,cropped_dataset\3.75\GS_366_13.jpg
GS_366_14.jpg,3.75,GS,366,14,GS_366,cropped_dataset\3.75\GS_366_14.jpg
GS_366_15.jpg,3.75,GS,366,15,GS_366,cropped_dataset\3.75\GS_366_15.jpg
GS_366_2.jpg,3.75,GS,366,2,GS_366,cropped_dataset\3.75\GS_366_2.jpg
GS_366_3.jpg,3.75,GS,366,3,GS_366,cropped_dataset\3.75\GS_366_3.jpg
GS_366_4.jpg,3.75,GS,366,4,GS_366,cropped_dataset\3.75\GS_366_4.jpg
GS_366_5.jpg,3.75,GS,366,5,GS_366,cropped_dataset\3.75\GS_366_5.jpg
GS_366_6.jpg,3.75,GS,366,6,GS_366,cropped_dataset\3.75\GS_366_6.jpg
GS_366_7.jpg,3.75,GS,366,7,GS_366,cropped_dataset\3.75\GS_366_7.jpg
GS_366_8.jpg,3.75,GS,366,8,GS_366,cropped_dataset\3.75\GS_366_8.jpg
GS_366_9.jpg,3.75,GS,366,9,GS_366,cropped_dataset\3.75\GS_366_9.jpg
GS_378_1.jpg,3.75,GS,378,1,GS_378,cropped_dataset\3.75\GS_378_1.jpg
GS_378_10.jpg,3.75,GS,378,10,GS_378,cropped_dataset\3.75\GS_378_10.jpg
GS_378_11.jpg,3.75,GS,378,11,GS_378,cropped_dataset\3.75\GS_378_11.jpg
GS_378_12.jpg,3.75,GS,378,12,GS_378,cropped_dataset\3.75\GS_378_12.jpg
GS_378_13.jpg,3.75,GS,378,13,GS_378,cropped_dataset\3.75\GS_378_13.jpg
GS_378_14.jpg,3.75,GS,378,14,GS_378,cropped_dataset\3.75\GS_378_14.jpg
GS_378_15.jpg,3.75,GS,378,15,GS_378,cropped_dataset\3.75\GS_378_15.jpg
GS_378_16.jpg,3.75,GS,378,16,GS_378,cropped_dataset\3.75\GS_378_16.jpg
GS_378_17.jpg,3.75,GS,378,17,GS_378,cropped_dataset\3.75\GS_378_17.jpg
GS_378_18.jpg,3.75,GS,378,18,GS_378,cropped_dataset\3.75\GS_378_18.jpg
GS_378_19.jpg,3.75,GS,378,19,GS_378,cropped_dataset\3.75\GS_378_19.jpg
GS_378_2.jpg,3.75,GS,378,2,GS_378,cropped_dataset\3.75\GS_378_2.jpg
GS_378_20.jpg,3.75,GS,378,20,GS_378,cropped_dataset\3.75\GS_378_20.jpg
GS_378_21.jpg,3.75,GS,378,21,GS_378,cropped_dataset\3.75\GS_378_21.jpg
GS_378_22.jpg,3.75,GS,378,22,GS_378,cropped_dataset\3.75\GS_378_22.jpg
GS_378_3.jpg,3.75,GS,378,3,GS_378,cropped_dataset\3.75\GS_378_3.jpg
GS_378_4.jpg,3.75,GS,378,4,GS_378,cropped_dataset\3.75\GS_378_4.jpg
GS_378_5.jpg,3.75,GS,378,5,GS_378,cropped_dataset\3.75\GS_378_5.jpg
GS_378_6.jpg,3.75,GS,378,6,GS_378,cropped_dataset\3.75\GS_378_6.jpg
GS_378_7.jpg,3.75,GS,378,7,GS_378,cropped_dataset\3.75\GS_378_7.jpg
GS_378_8.jpg,3.75,GS,378,8,GS_378,cropped_dataset\3.75\GS_378_8.jpg
GS_378_9.jpg,3.75,GS,378,9,GS_378,cropped_dataset\3.75\GS_378_9.jpg
GS_383_1.jpg,3.75,GS,383,1,GS_383,cropped_dataset\3.75\GS_383_1.jpg
GS_383_10.jpg,3.75,GS,383,10,GS_383,cropped_dataset\3.75\GS_383_10.jpg
GS_383_11.jpg,3.75,GS,383,11,GS_383,cropped_dataset\3.75\GS_383_11.jpg
GS_383_12.jpg,3.75,GS,383,12,GS_383,cropped_dataset\3.75\GS_383_12.jpg
GS_383_13.jpg,3.75,GS,383,13,GS_383,cropped_dataset\3.75\GS_383_13.jpg
GS_383_14.jpg,3.75,GS,383,14,GS_383,cropped_dataset\3.75\GS_383_14.jpg
GS_383_2.jpg,3.75,GS,383,2,GS_383,cropped_dataset\3.75\GS_383_2.jpg
GS_383_3.jpg,3.75,GS,383,3,GS_383,cropped_dataset\3.75\GS_383_3.jpg
GS_383_4.jpg,3.75,GS,383,4,GS_383,cropped_dataset\3.75\GS_383_4.jpg
GS_383_5.jpg,3.75,GS,383,5,GS_383,cropped_dataset\3.75\GS_383_5.jpg
GS_383_6.jpg,3.75,GS,383,6,GS_383,cropped_dataset\3.75\GS_383_6.jpg
GS_383_7.jpg,3.75,GS,383,7,GS_383,cropped_dataset\3.75\GS_383_7.jpg
GS_383_8.jpg,3.75,GS,383,8,GS_383,cropped_dataset\3.75\GS_383_8.jpg
GS_383_9.jpg,3.75,GS,383,9,GS_383,cropped_dataset\3.75\GS_383_9.jpg
GS_399_1.jpg,3.75,GS,399,1,GS_399,cropped_dataset\3.75\GS_399_1.jpg
GS_399_10.jpg,3.75,GS,399,10,GS_399,cropped_dataset\3.75\GS_399_10.jpg
GS_399_11.jpg,3.75,GS,399,11,GS_399,cropped_dataset\3.75\GS_399_11.jpg
GS_399_12.jpg,3.75,GS,399,12,GS_399,cropped_dataset\3.75\GS_399_12.jpg
GS_399_13.jpg,3.75,GS,399,13,GS_399,cropped_dataset\3.75\GS_399_13.jpg
GS_399_14.jpg,3.75,GS,399,14,GS_399,cropped_dataset\3.75\GS_399_14.jpg
GS_399_15.jpg,3.75,GS,399,15,GS_399,cropped_dataset\3.75\GS_399_15.jpg
GS_399_16.jpg,3.75,GS,399,16,GS_399,cropped_dataset\3.75\GS_399_16.jpg
GS_399_2.jpg,3.75,GS,399,2,GS_399,cropped_dataset\3.75\GS_399_2.jpg
GS_399_3.jpg,3.75,GS,399,3,GS_399,cropped_dataset\3.75\GS_399_3.jpg
GS_399_4.jpg,3.75,GS,399,4,GS_399,cropped_dataset\3.75\GS_399_4.jpg
GS_399_5.jpg,3.75,GS,399,5,GS_399,cropped_dataset\3.75\GS_399_5.jpg
GS_399_6.jpg,3.75,GS,399,6,GS_399,cropped_dataset\3.75\GS_399_6.jpg
GS_399_7.jpg,3.75,GS,399,7,GS_399,cropped_dataset\3.75\GS_399_7.jpg
GS_399_8.jpg,3.75,GS,399,8,GS_399,cropped_dataset\3.75\GS_399_8.jpg
GS_399_9.jpg,3.75,GS,399,9,GS_399,cropped_dataset\3.75\GS_399_9.jpg
GS_409_1.jpg,3.75,GS,409,1,GS_409,cropped_dataset\3.75\GS_409_1.jpg
GS_409_2.jpg,3.75,GS,409,2,GS_409,cropped_dataset\3.75\GS_409_2.jpg
GS_409_3.jpg,3.75,GS,409,3,GS_409,cropped_dataset\3.75\GS_409_3.jpg
GS_409_4.jpg,3.75,GS,409,4,GS_409,cropped_dataset\3.75\GS_409_4.jpg
GS_409_5.jpg,3.75,GS,409,5,GS_409,cropped_dataset\3.75\GS_409_5.jpg
GS_409_6.jpg,3.75,GS,409,6,GS_409,cropped_dataset\3.75\GS_409_6.jpg
GS_409_7.jpg,3.75,GS,409,7,GS_409,cropped_dataset\3.75\GS_409_7.jpg
GS_409_8.jpg,3.75,GS,409,8,GS_409,cropped_dataset\3.75\GS_409_8.jpg
GS_411_1.jpg,3.75,GS,411,1,GS_411,cropped_dataset\3.75\GS_411_1.jpg
GS_411_2.jpg,3.75,GS,411,2,GS_411,cropped_dataset\3.75\GS_411_2.jpg
GS_411_3.jpg,3.75,GS,411,3,GS_411,cropped_dataset\3.75\GS_411_3.jpg
GS_411_4.jpg,3.75,GS,411,4,GS_411,cropped_dataset\3.75\GS_411_4.jpg
GS_411_5.jpg,3.75,GS,411,5,GS_411,cropped_dataset\3.75\GS_411_5.jpg
GS_411_6.jpg,3.75,GS,411,6,GS_411,cropped_dataset\3.75\GS_411_6.jpg
GS_411_7.jpg,3.75,GS,411,7,GS_411,cropped_dataset\3.75\GS_411_7.jpg
GS_411_8.jpg,3.75,GS,411,8,GS_411,cropped_dataset\3.75\GS_411_8.jpg
GS_411_9.jpg,3.75,GS,411,9,GS_411,cropped_dataset\3.75\GS_411_9.jpg
GS_432_1.jpg,3.75,GS,432,1,GS_432,cropped_dataset\3.75\GS_432_1.jpg
GS_432_10.jpg,3.75,GS,432,10,GS_432,cropped_dataset\3.75\GS_432_10.jpg
GS_432_11.jpg,3.75,GS,432,11,GS_432,cropped_dataset\3.75\GS_432_11.jpg
GS_432_2.jpg,3.75,GS,432,2,GS_432,cropped_dataset\3.75\GS_432_2.jpg
GS_432_3.jpg,3.75,GS,432,3,GS_432,cropped_dataset\3.75\GS_432_3.jpg
GS_432_4.jpg,3.75,GS,432,4,GS_432,cropped_dataset\3.75\GS_432_4.jpg
GS_432_5.jpg,3.75,GS,432,5,GS_432,cropped_dataset\3.75\GS_432_5.jpg
GS_432_6.jpg,3.75,GS,432,6,GS_432,cropped_dataset\3.75\GS_432_6.jpg
GS_432_7.jpg,3.75,GS,432,7,GS_432,cropped_dataset\3.75\GS_432_7.jpg
GS_432_8.jpg,3.75,GS,432,8,GS_432,cropped_dataset\3.75\GS_432_8.jpg
GS_432_9.jpg,3.75,GS,432,9,GS_432,cropped_dataset\3.75\GS_432_9.jpg
GS_490_1.jpg,3.75,GS,490,1,GS_490,cropped_dataset\3.75\GS_490_1.jpg
GS_490_2.jpg,3.75,GS,490,2,GS_490,cropped_dataset\3.75\GS_490_2.jpg
GS_490_3.jpg,3.75,GS,490,3,GS_490,cropped_dataset\3.75\GS_490_3.jpg
GS_490_4.jpg,3.75,GS,490,4,GS_490,cropped_dataset\3.75\GS_490_4.jpg
GS_490_5.jpg,3.75,GS,490,5,GS_490,cropped_dataset\3.75\GS_490_5.jpg
GS_490_6.jpg,3.75,GS,490,6,GS_490,cropped_dataset\3.75\GS_490_6.jpg
GS_490_7.jpg,3.75,GS,490,7,GS_490,cropped_dataset\3.75\GS_490_7.jpg
GS_490_8.jpg,3.75,GS,490,8,GS_490,cropped_dataset\3.75\GS_490_8.jpg
GS_490_9.jpg,3.75,GS,490,9,GS_490,cropped_dataset\3.75\GS_490_9.jpg
GS_506_1.jpg,3.75,GS,506,1,GS_506,cropped_dataset\3.75\GS_506_1.jpg
GS_506_2.jpg,3.75,GS,506,2,GS_506,cropped_dataset\3.75\GS_506_2.jpg
GS_506_3.jpg,3.75,GS,506,3,GS_506,cropped_dataset\3.75\GS_506_3.jpg
GS_506_4.jpg,3.75,GS,506,4,GS_506,cropped_dataset\3.75\GS_506_4.jpg
GS_506_5.jpg,3.75,GS,506,5,GS_506,cropped_dataset\3.75\GS_506_5.jpg
GS_506_6.jpg,3.75,GS,506,6,GS_506,cropped_dataset\3.75\GS_506_6.jpg
GS_506_7.jpg,3.75,GS,506,7,GS_506,cropped_dataset\3.75\GS_506_7.jpg
GS_506_8.jpg,3.75,GS,506,8,GS_506,cropped_dataset\3.75\GS_506_8.jpg
GS_517_1.jpg,3.75,GS,517,1,GS_517,cropped_dataset\3.75\GS_517_1.jpg
GS_517_10.jpg,3.75,GS,517,10,GS_517,cropped_dataset\3.75\GS_517_10.jpg
GS_517_11.jpg,3.75,GS,517,11,GS_517,cropped_dataset\3.75\GS_517_11.jpg
GS_517_12.jpg,3.75,GS,517,12,GS_517,cropped_dataset\3.75\GS_517_12.jpg
GS_517_2.jpg,3.75,GS,517,2,GS_517,cropped_dataset\3.75\GS_517_2.jpg
GS_517_3.jpg,3.75,GS,517,3,GS_517,cropped_dataset\3.75\GS_517_3.jpg
GS_517_4.jpg,3.75,GS,517,4,GS_517,cropped_dataset\3.75\GS_517_4.jpg
GS_517_5.jpg,3.75,GS,517,5,GS_517,cropped_dataset\3.75\GS_517_5.jpg
GS_517_6.jpg,3.75,GS,517,6,GS_517,cropped_dataset\3.75\GS_517_6.jpg
GS_517_7.jpg,3.75,GS,517,7,GS_517,cropped_dataset\3.75\GS_517_7.jpg
GS_517_8.jpg,3.75,GS,517,8,GS_517,cropped_dataset\3.75\GS_517_8.jpg
GS_517_9.jpg,3.75,GS,517,9,GS_517,cropped_dataset\3.75\GS_517_9.jpg
GS_532_1.jpg,3.75,GS,532,1,GS_532,cropped_dataset\3.75\GS_532_1.jpg
GS_532_2.jpg,3.75,GS,532,2,GS_532,cropped_dataset\3.75\GS_532_2.jpg
GS_532_3.jpg,3.75,GS,532,3,GS_532,cropped_dataset\3.75\GS_532_3.jpg
GS_532_4.jpg,3.75,GS,532,4,GS_532,cropped_dataset\3.75\GS_532_4.jpg
GS_532_5.jpg,3.75,GS,532,5,GS_532,cropped_dataset\3.75\GS_532_5.jpg
GS_532_6.jpg,3.75,GS,532,6,GS_532,cropped_dataset\3.75\GS_532_6.jpg
GS_543_1.jpg,3.75,GS,543,1,GS_543,cropped_dataset\3.75\GS_543_1.jpg
GS_543_2.jpg,3.75,GS,543,2,GS_543,cropped_dataset\3.75\GS_543_2.jpg
