file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_1349_8.jpg,3.75,GS,1349,8,GS_1349,dataset\3.75\GS_1349_8.jpg
GS_1349_9.jpg,3.75,GS,1349,9,GS_1349,dataset\3.75\GS_1349_9.jpg
GS_1365_1.jpg,3.75,GS,1365,1,GS_1365,dataset\3.75\GS_1365_1.jpg
GS_1365_2.jpg,3.75,GS,1365,2,GS_1365,dataset\3.75\GS_1365_2.jpg
GS_1365_3.jpg,3.75,GS,1365,3,GS_1365,dataset\3.75\GS_1365_3.jpg
GS_1376_1.jpg,3.75,GS,1376,1,GS_1376,dataset\3.75\GS_1376_1.jpg
GS_1376_2.jpg,3.75,GS,1376,2,GS_1376,dataset\3.75\GS_1376_2.jpg
GS_1376_3.jpg,3.75,GS,1376,3,GS_1376,dataset\3.75\GS_1376_3.jpg
GS_1376_4.jpg,3.75,GS,1376,4,GS_1376,dataset\3.75\GS_1376_4.jpg
GS_1376_5.jpg,3.75,GS,1376,5,GS_1376,dataset\3.75\GS_1376_5.jpg
GS_1376_6.jpg,3.75,GS,1376,6,GS_1376,dataset\3.75\GS_1376_6.jpg
GS_1377_1.jpg,3.75,GS,1377,1,GS_1377,dataset\3.75\GS_1377_1.jpg
GS_1377_2.jpg,3.75,GS,1377,2,GS_1377,dataset\3.75\GS_1377_2.jpg
GS_1377_3.jpg,3.75,GS,1377,3,GS_1377,dataset\3.75\GS_1377_3.jpg
GS_1377_4.jpg,3.75,GS,1377,4,GS_1377,dataset\3.75\GS_1377_4.jpg
GS_1377_5.jpg,3.75,GS,1377,5,GS_1377,dataset\3.75\GS_1377_5.jpg
GS_1377_6.jpg,3.75,GS,1377,6,GS_1377,dataset\3.75\GS_1377_6.jpg
GS_1383_1.jpg,3.75,GS,1383,1,GS_1383,dataset\3.75\GS_1383_1.jpg
GS_1383_2.jpg,3.75,GS,1383,2,GS_1383,dataset\3.75\GS_1383_2.jpg
GS_1383_3.jpg,3.75,GS,1383,3,GS_1383,dataset\3.75\GS_1383_3.jpg
GS_1383_4.jpg,3.75,GS,1383,4,GS_1383,dataset\3.75\GS_1383_4.jpg
GS_1415_1.jpg,3.75,GS,1415,1,GS_1415,dataset\3.75\GS_1415_1.jpg
GS_1415_2.jpg,3.75,GS,1415,2,GS_1415,dataset\3.75\GS_1415_2.jpg
GS_1415_3.jpg,3.75,GS,1415,3,GS_1415,dataset\3.75\GS_1415_3.jpg
GS_1415_4.jpg,3.75,GS,1415,4,GS_1415,dataset\3.75\GS_1415_4.jpg
GS_1415_5.jpg,3.75,GS,1415,5,GS_1415,dataset\3.75\GS_1415_5.jpg
GS_1415_6.jpg,3.75,GS,1415,6,GS_1415,dataset\3.75\GS_1415_6.jpg
GS_1415_7.jpg,3.75,GS,1415,7,GS_1415,dataset\3.75\GS_1415_7.jpg
GS_1415_8.jpg,3.75,GS,1415,8,GS_1415,dataset\3.75\GS_1415_8.jpg
GS_1419_1.jpg,3.75,GS,1419,1,GS_1419,dataset\3.75\GS_1419_1.jpg
GS_1419_2.jpg,3.75,GS,1419,2,GS_1419,dataset\3.75\GS_1419_2.jpg
GS_1419_3.jpg,3.75,GS,1419,3,GS_1419,dataset\3.75\GS_1419_3.jpg
GS_1419_4.jpg,3.75,GS,1419,4,GS_1419,dataset\3.75\GS_1419_4.jpg
GS_1441_1.jpg,3.75,GS,1441,1,GS_1441,dataset\3.75\GS_1441_1.jpg
GS_1441_10.jpg,3.75,GS,1441,10,GS_1441,dataset\3.75\GS_1441_10.jpg
GS_1441_2.jpg,3.75,GS,1441,2,GS_1441,dataset\3.75\GS_1441_2.jpg
GS_1441_3.jpg,3.75,GS,1441,3,GS_1441,dataset\3.75\GS_1441_3.jpg
GS_1441_4.jpg,3.75,GS,1441,4,GS_1441,dataset\3.75\GS_1441_4.jpg
GS_1441_5.jpg,3.75,GS,1441,5,GS_1441,dataset\3.75\GS_1441_5.jpg
GS_1441_6.jpg,3.75,GS,1441,6,GS_1441,dataset\3.75\GS_1441_6.jpg
GS_1441_7.jpg,3.75,GS,1441,7,GS_1441,dataset\3.75\GS_1441_7.jpg
GS_1441_8.jpg,3.75,GS,1441,8,GS_1441,dataset\3.75\GS_1441_8.jpg
GS_1441_9.jpg,3.75,GS,1441,9,GS_1441,dataset\3.75\GS_1441_9.jpg
GS_1452_1.jpg,3.75,GS,1452,1,GS_1452,dataset\3.75\GS_1452_1.jpg
GS_1452_10.jpg,3.75,GS,1452,10,GS_1452,dataset\3.75\GS_1452_10.jpg
GS_1452_11.jpg,3.75,GS,1452,11,GS_1452,dataset\3.75\GS_1452_11.jpg
GS_1452_2.jpg,3.75,GS,1452,2,GS_1452,dataset\3.75\GS_1452_2.jpg
GS_1452_3.jpg,3.75,GS,1452,3,GS_1452,dataset\3.75\GS_1452_3.jpg
GS_1452_4.jpg,3.75,GS,1452,4,GS_1452,dataset\3.75\GS_1452_4.jpg
GS_1452_5.jpg,3.75,GS,1452,5,GS_1452,dataset\3.75\GS_1452_5.jpg
GS_1452_6.jpg,3.75,GS,1452,6,GS_1452,dataset\3.75\GS_1452_6.jpg
GS_1452_7.jpg,3.75,GS,1452,7,GS_1452,dataset\3.75\GS_1452_7.jpg
GS_1452_8.jpg,3.75,GS,1452,8,GS_1452,dataset\3.75\GS_1452_8.jpg
GS_1452_9.jpg,3.75,GS,1452,9,GS_1452,dataset\3.75\GS_1452_9.jpg
GS_1453_1.jpg,3.75,GS,1453,1,GS_1453,dataset\3.75\GS_1453_1.jpg
GS_1453_2.jpg,3.75,GS,1453,2,GS_1453,dataset\3.75\GS_1453_2.jpg
GS_1453_3.jpg,3.75,GS,1453,3,GS_1453,dataset\3.75\GS_1453_3.jpg
GS_1453_4.jpg,3.75,GS,1453,4,GS_1453,dataset\3.75\GS_1453_4.jpg
GS_1453_5.jpg,3.75,GS,1453,5,GS_1453,dataset\3.75\GS_1453_5.jpg
GS_1453_6.jpg,3.75,GS,1453,6,GS_1453,dataset\3.75\GS_1453_6.jpg
GS_1453_7.jpg,3.75,GS,1453,7,GS_1453,dataset\3.75\GS_1453_7.jpg
GS_1453_8.jpg,3.75,GS,1453,8,GS_1453,dataset\3.75\GS_1453_8.jpg
GS_1459_1.jpg,3.75,GS,1459,1,GS_1459,dataset\3.75\GS_1459_1.jpg
GS_1459_2.jpg,3.75,GS,1459,2,GS_1459,dataset\3.75\GS_1459_2.jpg
GS_1459_3.jpg,3.75,GS,1459,3,GS_1459,dataset\3.75\GS_1459_3.jpg
GS_1459_4.jpg,3.75,GS,1459,4,GS_1459,dataset\3.75\GS_1459_4.jpg
GS_1459_5.jpg,3.75,GS,1459,5,GS_1459,dataset\3.75\GS_1459_5.jpg
GS_1459_6.jpg,3.75,GS,1459,6,GS_1459,dataset\3.75\GS_1459_6.jpg
GS_1459_7.jpg,3.75,GS,1459,7,GS_1459,dataset\3.75\GS_1459_7.jpg
GS_1472_1.jpg,3.75,GS,1472,1,GS_1472,dataset\3.75\GS_1472_1.jpg
GS_1472_2.jpg,3.75,GS,1472,2,GS_1472,dataset\3.75\GS_1472_2.jpg
GS_1472_3.jpg,3.75,GS,1472,3,GS_1472,dataset\3.75\GS_1472_3.jpg
GS_1472_4.jpg,3.75,GS,1472,4,GS_1472,dataset\3.75\GS_1472_4.jpg
GS_1475_1.jpg,3.75,GS,1475,1,GS_1475,dataset\3.75\GS_1475_1.jpg
GS_1475_2.jpg,3.75,GS,1475,2,GS_1475,dataset\3.75\GS_1475_2.jpg
GS_1475_3.jpg,3.75,GS,1475,3,GS_1475,dataset\3.75\GS_1475_3.jpg
GS_1475_4.jpg,3.75,GS,1475,4,GS_1475,dataset\3.75\GS_1475_4.jpg
GS_1475_5.jpg,3.75,GS,1475,5,GS_1475,dataset\3.75\GS_1475_5.jpg
GS_1475_6.jpg,3.75,GS,1475,6,GS_1475,dataset\3.75\GS_1475_6.jpg
GS_1475_7.jpg,3.75,GS,1475,7,GS_1475,dataset\3.75\GS_1475_7.jpg
GS_1475_8.jpg,3.75,GS,1475,8,GS_1475,dataset\3.75\GS_1475_8.jpg
GS_1475_9.jpg,3.75,GS,1475,9,GS_1475,dataset\3.75\GS_1475_9.jpg
GS_1522_1.jpg,3.75,GS,1522,1,GS_1522,dataset\3.75\GS_1522_1.jpg
GS_1522_2.jpg,3.75,GS,1522,2,GS_1522,dataset\3.75\GS_1522_2.jpg
GS_1522_3.jpg,3.75,GS,1522,3,GS_1522,dataset\3.75\GS_1522_3.jpg
GS_1522_4.jpg,3.75,GS,1522,4,GS_1522,dataset\3.75\GS_1522_4.jpg
GS_1522_5.jpg,3.75,GS,1522,5,GS_1522,dataset\3.75\GS_1522_5.jpg
GS_1522_6.jpg,3.75,GS,1522,6,GS_1522,dataset\3.75\GS_1522_6.jpg
GS_1522_7.jpg,3.75,GS,1522,7,GS_1522,dataset\3.75\GS_1522_7.jpg
GS_1522_8.jpg,3.75,GS,1522,8,GS_1522,dataset\3.75\GS_1522_8.jpg
GS_1524_1.jpg,3.75,GS,1524,1,GS_1524,dataset\3.75\GS_1524_1.jpg
GS_1524_2.jpg,3.75,GS,1524,2,GS_1524,dataset\3.75\GS_1524_2.jpg
GS_1524_3.jpg,3.75,GS,1524,3,GS_1524,dataset\3.75\GS_1524_3.jpg
GS_152_1.jpg,3.75,GS,152,1,GS_152,dataset\3.75\GS_152_1.jpg
GS_152_10.jpg,3.75,GS,152,10,GS_152,dataset\3.75\GS_152_10.jpg
GS_152_11.jpg,3.75,GS,152,11,GS_152,dataset\3.75\GS_152_11.jpg
GS_152_12.jpg,3.75,GS,152,12,GS_152,dataset\3.75\GS_152_12.jpg
GS_152_2.jpg,3.75,GS,152,2,GS_152,dataset\3.75\GS_152_2.jpg
GS_152_3.jpg,3.75,GS,152,3,GS_152,dataset\3.75\GS_152_3.jpg
GS_152_4.jpg,3.75,GS,152,4,GS_152,dataset\3.75\GS_152_4.jpg
GS_152_5.jpg,3.75,GS,152,5,GS_152,dataset\3.75\GS_152_5.jpg
GS_152_6.jpg,3.75,GS,152,6,GS_152,dataset\3.75\GS_152_6.jpg
GS_152_7.jpg,3.75,GS,152,7,GS_152,dataset\3.75\GS_152_7.jpg
GS_152_8.jpg,3.75,GS,152,8,GS_152,dataset\3.75\GS_152_8.jpg
GS_152_9.jpg,3.75,GS,152,9,GS_152,dataset\3.75\GS_152_9.jpg
GS_1565_1.jpg,3.75,GS,1565,1,GS_1565,dataset\3.75\GS_1565_1.jpg
GS_1565_10.jpg,3.75,GS,1565,10,GS_1565,dataset\3.75\GS_1565_10.jpg
GS_1565_11.jpg,3.75,GS,1565,11,GS_1565,dataset\3.75\GS_1565_11.jpg
GS_1565_12.jpg,3.75,GS,1565,12,GS_1565,dataset\3.75\GS_1565_12.jpg
GS_1565_13.jpg,3.75,GS,1565,13,GS_1565,dataset\3.75\GS_1565_13.jpg
GS_1565_14.jpg,3.75,GS,1565,14,GS_1565,dataset\3.75\GS_1565_14.jpg
GS_1565_15.jpg,3.75,GS,1565,15,GS_1565,dataset\3.75\GS_1565_15.jpg
GS_1565_2.jpg,3.75,GS,1565,2,GS_1565,dataset\3.75\GS_1565_2.jpg
GS_1565_3.jpg,3.75,GS,1565,3,GS_1565,dataset\3.75\GS_1565_3.jpg
GS_1565_4.jpg,3.75,GS,1565,4,GS_1565,dataset\3.75\GS_1565_4.jpg
GS_1565_5.jpg,3.75,GS,1565,5,GS_1565,dataset\3.75\GS_1565_5.jpg
GS_1565_6.jpg,3.75,GS,1565,6,GS_1565,dataset\3.75\GS_1565_6.jpg
GS_1565_7.jpg,3.75,GS,1565,7,GS_1565,dataset\3.75\GS_1565_7.jpg
GS_1565_8.jpg,3.75,GS,1565,8,GS_1565,dataset\3.75\GS_1565_8.jpg
GS_1565_9.jpg,3.75,GS,1565,9,GS_1565,dataset\3.75\GS_1565_9.jpg
GS_1594_1.jpg,3.75,GS,1594,1,GS_1594,dataset\3.75\GS_1594_1.jpg
GS_1594_2.jpg,3.75,GS,1594,2,GS_1594,dataset\3.75\GS_1594_2.jpg
GS_1594_3.jpg,3.75,GS,1594,3,GS_1594,dataset\3.75\GS_1594_3.jpg
GS_1594_4.jpg,3.75,GS,1594,4,GS_1594,dataset\3.75\GS_1594_4.jpg
GS_1594_5.jpg,3.75,GS,1594,5,GS_1594,dataset\3.75\GS_1594_5.jpg
GS_1594_6.jpg,3.75,GS,1594,6,GS_1594,dataset\3.75\GS_1594_6.jpg
GS_1594_7.jpg,3.75,GS,1594,7,GS_1594,dataset\3.75\GS_1594_7.jpg
GS_1594_8.jpg,3.75,GS,1594,8,GS_1594,dataset\3.75\GS_1594_8.jpg
GS_1643_1.jpg,3.75,GS,1643,1,GS_1643,dataset\3.75\GS_1643_1.jpg
GS_1643_2.jpg,3.75,GS,1643,2,GS_1643,dataset\3.75\GS_1643_2.jpg
GS_1643_3.jpg,3.75,GS,1643,3,GS_1643,dataset\3.75\GS_1643_3.jpg
GS_1643_4.jpg,3.75,GS,1643,4,GS_1643,dataset\3.75\GS_1643_4.jpg
GS_1643_5.jpg,3.75,GS,1643,5,GS_1643,dataset\3.75\GS_1643_5.jpg
GS_1643_6.jpg,3.75,GS,1643,6,GS_1643,dataset\3.75\GS_1643_6.jpg
GS_1643_7.jpg,3.75,GS,1643,7,GS_1643,dataset\3.75\GS_1643_7.jpg
GS_1647_1.jpg,3.75,GS,1647,1,GS_1647,dataset\3.75\GS_1647_1.jpg
GS_1647_2.jpg,3.75,GS,1647,2,GS_1647,dataset\3.75\GS_1647_2.jpg
GS_1647_3.jpg,3.75,GS,1647,3,GS_1647,dataset\3.75\GS_1647_3.jpg
GS_1647_4.jpg,3.75,GS,1647,4,GS_1647,dataset\3.75\GS_1647_4.jpg
GS_1647_5.jpg,3.75,GS,1647,5,GS_1647,dataset\3.75\GS_1647_5.jpg
GS_1647_6.jpg,3.75,GS,1647,6,GS_1647,dataset\3.75\GS_1647_6.jpg
GS_1647_7.jpg,3.75,GS,1647,7,GS_1647,dataset\3.75\GS_1647_7.jpg
GS_1647_8.jpg,3.75,GS,1647,8,GS_1647,dataset\3.75\GS_1647_8.jpg
GS_164_1.jpg,3.75,GS,164,1,GS_164,dataset\3.75\GS_164_1.jpg
GS_164_10.jpg,3.75,GS,164,10,GS_164,dataset\3.75\GS_164_10.jpg
GS_164_2.jpg,3.75,GS,164,2,GS_164,dataset\3.75\GS_164_2.jpg
GS_164_3.jpg,3.75,GS,164,3,GS_164,dataset\3.75\GS_164_3.jpg
GS_164_4.jpg,3.75,GS,164,4,GS_164,dataset\3.75\GS_164_4.jpg
GS_164_5.jpg,3.75,GS,164,5,GS_164,dataset\3.75\GS_164_5.jpg
GS_164_6.jpg,3.75,GS,164,6,GS_164,dataset\3.75\GS_164_6.jpg
GS_164_7.jpg,3.75,GS,164,7,GS_164,dataset\3.75\GS_164_7.jpg
GS_164_8.jpg,3.75,GS,164,8,GS_164,dataset\3.75\GS_164_8.jpg
GS_164_9.jpg,3.75,GS,164,9,GS_164,dataset\3.75\GS_164_9.jpg
GS_166_1.jpg,3.75,GS,166,1,GS_166,dataset\3.75\GS_166_1.jpg
GS_166_10.jpg,3.75,GS,166,10,GS_166,dataset\3.75\GS_166_10.jpg
GS_166_11.jpg,3.75,GS,166,11,GS_166,dataset\3.75\GS_166_11.jpg
GS_166_12.jpg,3.75,GS,166,12,GS_166,dataset\3.75\GS_166_12.jpg
GS_166_13.jpg,3.75,GS,166,13,GS_166,dataset\3.75\GS_166_13.jpg
GS_166_14.jpg,3.75,GS,166,14,GS_166,dataset\3.75\GS_166_14.jpg
GS_166_2.jpg,3.75,GS,166,2,GS_166,dataset\3.75\GS_166_2.jpg
GS_166_3.jpg,3.75,GS,166,3,GS_166,dataset\3.75\GS_166_3.jpg
GS_166_4.jpg,3.75,GS,166,4,GS_166,dataset\3.75\GS_166_4.jpg
GS_166_5.jpg,3.75,GS,166,5,GS_166,dataset\3.75\GS_166_5.jpg
GS_166_6.jpg,3.75,GS,166,6,GS_166,dataset\3.75\GS_166_6.jpg
GS_166_7.jpg,3.75,GS,166,7,GS_166,dataset\3.75\GS_166_7.jpg
GS_166_8.jpg,3.75,GS,166,8,GS_166,dataset\3.75\GS_166_8.jpg
GS_166_9.jpg,3.75,GS,166,9,GS_166,dataset\3.75\GS_166_9.jpg
GS_1675_1.jpg,3.75,GS,1675,1,GS_1675,dataset\3.75\GS_1675_1.jpg
GS_1675_2.jpg,3.75,GS,1675,2,GS_1675,dataset\3.75\GS_1675_2.jpg
GS_1675_3.jpg,3.75,GS,1675,3,GS_1675,dataset\3.75\GS_1675_3.jpg
GS_1698_1.jpg,3.75,GS,1698,1,GS_1698,dataset\3.75\GS_1698_1.jpg
GS_1698_2.jpg,3.75,GS,1698,2,GS_1698,dataset\3.75\GS_1698_2.jpg
GS_1698_3.jpg,3.75,GS,1698,3,GS_1698,dataset\3.75\GS_1698_3.jpg
GS_1698_4.jpg,3.75,GS,1698,4,GS_1698,dataset\3.75\GS_1698_4.jpg
GS_1698_5.jpg,3.75,GS,1698,5,GS_1698,dataset\3.75\GS_1698_5.jpg
GS_1698_6.jpg,3.75,GS,1698,6,GS_1698,dataset\3.75\GS_1698_6.jpg
GS_1699_1.jpg,3.75,GS,1699,1,GS_1699,dataset\3.75\GS_1699_1.jpg
GS_1699_2.jpg,3.75,GS,1699,2,GS_1699,dataset\3.75\GS_1699_2.jpg
GS_1699_3.jpg,3.75,GS,1699,3,GS_1699,dataset\3.75\GS_1699_3.jpg
GS_1699_4.jpg,3.75,GS,1699,4,GS_1699,dataset\3.75\GS_1699_4.jpg
GS_1699_5.jpg,3.75,GS,1699,5,GS_1699,dataset\3.75\GS_1699_5.jpg
GS_171_1.jpg,3.75,GS,171,1,GS_171,dataset\3.75\GS_171_1.jpg
GS_171_2.jpg,3.75,GS,171,2,GS_171,dataset\3.75\GS_171_2.jpg
GS_171_3.jpg,3.75,GS,171,3,GS_171,dataset\3.75\GS_171_3.jpg
GS_171_4.jpg,3.75,GS,171,4,GS_171,dataset\3.75\GS_171_4.jpg
GS_171_5.jpg,3.75,GS,171,5,GS_171,dataset\3.75\GS_171_5.jpg
GS_171_6.jpg,3.75,GS,171,6,GS_171,dataset\3.75\GS_171_6.jpg
GS_1727_1.jpg,3.75,GS,1727,1,GS_1727,dataset\3.75\GS_1727_1.jpg
GS_1727_2.jpg,3.75,GS,1727,2,GS_1727,dataset\3.75\GS_1727_2.jpg
GS_1727_3.jpg,3.75,GS,1727,3,GS_1727,dataset\3.75\GS_1727_3.jpg
GS_1727_4.jpg,3.75,GS,1727,4,GS_1727,dataset\3.75\GS_1727_4.jpg
GS_1727_5.jpg,3.75,GS,1727,5,GS_1727,dataset\3.75\GS_1727_5.jpg
GS_1727_6.jpg,3.75,GS,1727,6,GS_1727,dataset\3.75\GS_1727_6.jpg
GS_1727_7.jpg,3.75,GS,1727,7,GS_1727,dataset\3.75\GS_1727_7.jpg
GS_1727_8.jpg,3.75,GS,1727,8,GS_1727,dataset\3.75\GS_1727_8.jpg
GS_1727_9.jpg,3.75,GS,1727,9,GS_1727,dataset\3.75\GS_1727_9.jpg
GS_1732_1.jpg,3.75,GS,1732,1,GS_1732,dataset\3.75\GS_1732_1.jpg
GS_1732_10.jpg,3.75,GS,1732,10,GS_1732,dataset\3.75\GS_1732_10.jpg
GS_1732_11.jpg,3.75,GS,1732,11,GS_1732,dataset\3.75\GS_1732_11.jpg
GS_1732_12.jpg,3.75,GS,1732,12,GS_1732,dataset\3.75\GS_1732_12.jpg
GS_1732_13.jpg,3.75,GS,1732,13,GS_1732,dataset\3.75\GS_1732_13.jpg
GS_1732_2.jpg,3.75,GS,1732,2,GS_1732,dataset\3.75\GS_1732_2.jpg
GS_1732_3.jpg,3.75,GS,1732,3,GS_1732,dataset\3.75\GS_1732_3.jpg
GS_1732_4.jpg,3.75,GS,1732,4,GS_1732,dataset\3.75\GS_1732_4.jpg
GS_1732_5.jpg,3.75,GS,1732,5,GS_1732,dataset\3.75\GS_1732_5.jpg
GS_1732_6.jpg,3.75,GS,1732,6,GS_1732,dataset\3.75\GS_1732_6.jpg
GS_1732_7.jpg,3.75,GS,1732,7,GS_1732,dataset\3.75\GS_1732_7.jpg
GS_1732_8.jpg,3.75,GS,1732,8,GS_1732,dataset\3.75\GS_1732_8.jpg
GS_1732_9.jpg,3.75,GS,1732,9,GS_1732,dataset\3.75\GS_1732_9.jpg
GS_1733_1.jpg,3.75,GS,1733,1,GS_1733,dataset\3.75\GS_1733_1.jpg
GS_1733_2.jpg,3.75,GS,1733,2,GS_1733,dataset\3.75\GS_1733_2.jpg
GS_1733_3.jpg,3.75,GS,1733,3,GS_1733,dataset\3.75\GS_1733_3.jpg
GS_1733_4.jpg,3.75,GS,1733,4,GS_1733,dataset\3.75\GS_1733_4.jpg
GS_1733_5.jpg,3.75,GS,1733,5,GS_1733,dataset\3.75\GS_1733_5.jpg
GS_1744_1.jpg,3.75,GS,1744,1,GS_1744,dataset\3.75\GS_1744_1.jpg
GS_1744_10.jpg,3.75,GS,1744,10,GS_1744,dataset\3.75\GS_1744_10.jpg
GS_1744_2.jpg,3.75,GS,1744,2,GS_1744,dataset\3.75\GS_1744_2.jpg
GS_1744_3.jpg,3.75,GS,1744,3,GS_1744,dataset\3.75\GS_1744_3.jpg
GS_1744_4.jpg,3.75,GS,1744,4,GS_1744,dataset\3.75\GS_1744_4.jpg
GS_1744_5.jpg,3.75,GS,1744,5,GS_1744,dataset\3.75\GS_1744_5.jpg
GS_1744_6.jpg,3.75,GS,1744,6,GS_1744,dataset\3.75\GS_1744_6.jpg
GS_1744_7.jpg,3.75,GS,1744,7,GS_1744,dataset\3.75\GS_1744_7.jpg
GS_1744_8.jpg,3.75,GS,1744,8,GS_1744,dataset\3.75\GS_1744_8.jpg
GS_1744_9.jpg,3.75,GS,1744,9,GS_1744,dataset\3.75\GS_1744_9.jpg
GS_1756_1.jpg,3.75,GS,1756,1,GS_1756,dataset\3.75\GS_1756_1.jpg
GS_1756_10.jpg,3.75,GS,1756,10,GS_1756,dataset\3.75\GS_1756_10.jpg
GS_1756_2.jpg,3.75,GS,1756,2,GS_1756,dataset\3.75\GS_1756_2.jpg
GS_1756_3.jpg,3.75,GS,1756,3,GS_1756,dataset\3.75\GS_1756_3.jpg
GS_1756_4.jpg,3.75,GS,1756,4,GS_1756,dataset\3.75\GS_1756_4.jpg
GS_1756_5.jpg,3.75,GS,1756,5,GS_1756,dataset\3.75\GS_1756_5.jpg
GS_1756_6.jpg,3.75,GS,1756,6,GS_1756,dataset\3.75\GS_1756_6.jpg
GS_1756_7.jpg,3.75,GS,1756,7,GS_1756,dataset\3.75\GS_1756_7.jpg
GS_1756_8.jpg,3.75,GS,1756,8,GS_1756,dataset\3.75\GS_1756_8.jpg
GS_1756_9.jpg,3.75,GS,1756,9,GS_1756,dataset\3.75\GS_1756_9.jpg
GS_1775_1.jpg,3.75,GS,1775,1,GS_1775,dataset\3.75\GS_1775_1.jpg
GS_1775_2.jpg,3.75,GS,1775,2,GS_1775,dataset\3.75\GS_1775_2.jpg
GS_1775_3.jpg,3.75,GS,1775,3,GS_1775,dataset\3.75\GS_1775_3.jpg
GS_1775_4.jpg,3.75,GS,1775,4,GS_1775,dataset\3.75\GS_1775_4.jpg
GS_1775_5.jpg,3.75,GS,1775,5,GS_1775,dataset\3.75\GS_1775_5.jpg
GS_1775_6.jpg,3.75,GS,1775,6,GS_1775,dataset\3.75\GS_1775_6.jpg
GS_1775_7.jpg,3.75,GS,1775,7,GS_1775,dataset\3.75\GS_1775_7.jpg
GS_1775_8.jpg,3.75,GS,1775,8,GS_1775,dataset\3.75\GS_1775_8.jpg
GS_1775_9.jpg,3.75,GS,1775,9,GS_1775,dataset\3.75\GS_1775_9.jpg
GS_1786_1.jpg,3.75,GS,1786,1,GS_1786,dataset\3.75\GS_1786_1.jpg
GS_1786_2.jpg,3.75,GS,1786,2,GS_1786,dataset\3.75\GS_1786_2.jpg
GS_1786_3.jpg,3.75,GS,1786,3,GS_1786,dataset\3.75\GS_1786_3.jpg
GS_1786_4.jpg,3.75,GS,1786,4,GS_1786,dataset\3.75\GS_1786_4.jpg
GS_1786_5.jpg,3.75,GS,1786,5,GS_1786,dataset\3.75\GS_1786_5.jpg
GS_1786_6.jpg,3.75,GS,1786,6,GS_1786,dataset\3.75\GS_1786_6.jpg
GS_1786_7.jpg,3.75,GS,1786,7,GS_1786,dataset\3.75\GS_1786_7.jpg
GS_1786_8.jpg,3.75,GS,1786,8,GS_1786,dataset\3.75\GS_1786_8.jpg
GS_1786_9.jpg,3.75,GS,1786,9,GS_1786,dataset\3.75\GS_1786_9.jpg
GS_1809_1.jpg,3.75,GS,1809,1,GS_1809,dataset\3.75\GS_1809_1.jpg
GS_1809_2.jpg,3.75,GS,1809,2,GS_1809,dataset\3.75\GS_1809_2.jpg
GS_1809_3.jpg,3.75,GS,1809,3,GS_1809,dataset\3.75\GS_1809_3.jpg
GS_1809_4.jpg,3.75,GS,1809,4,GS_1809,dataset\3.75\GS_1809_4.jpg
GS_1809_5.jpg,3.75,GS,1809,5,GS_1809,dataset\3.75\GS_1809_5.jpg
GS_1809_6.jpg,3.75,GS,1809,6,GS_1809,dataset\3.75\GS_1809_6.jpg
GS_1809_7.jpg,3.75,GS,1809,7,GS_1809,dataset\3.75\GS_1809_7.jpg
GS_1811_1.jpg,3.75,GS,1811,1,GS_1811,dataset\3.75\GS_1811_1.jpg
GS_1811_2.jpg,3.75,GS,1811,2,GS_1811,dataset\3.75\GS_1811_2.jpg
GS_1811_3.jpg,3.75,GS,1811,3,GS_1811,dataset\3.75\GS_1811_3.jpg
GS_1822_1.jpg,3.75,GS,1822,1,GS_1822,dataset\3.75\GS_1822_1.jpg
GS_1822_2.jpg,3.75,GS,1822,2,GS_1822,dataset\3.75\GS_1822_2.jpg
GS_1822_3.jpg,3.75,GS,1822,3,GS_1822,dataset\3.75\GS_1822_3.jpg
GS_1822_4.jpg,3.75,GS,1822,4,GS_1822,dataset\3.75\GS_1822_4.jpg
GS_1822_5.jpg,3.75,GS,1822,5,GS_1822,dataset\3.75\GS_1822_5.jpg
GS_1828_1.jpg,3.75,GS,1828,1,GS_1828,dataset\3.75\GS_1828_1.jpg
GS_1828_2.jpg,3.75,GS,1828,2,GS_1828,dataset\3.75\GS_1828_2.jpg
GS_1828_3.jpg,3.75,GS,1828,3,GS_1828,dataset\3.75\GS_1828_3.jpg
GS_1828_4.jpg,3.75,GS,1828,4,GS_1828,dataset\3.75\GS_1828_4.jpg
GS_1828_5.jpg,3.75,GS,1828,5,GS_1828,dataset\3.75\GS_1828_5.jpg
GS_1828_6.jpg,3.75,GS,1828,6,GS_1828,dataset\3.75\GS_1828_6.jpg
GS_1828_7.jpg,3.75,GS,1828,7,GS_1828,dataset\3.75\GS_1828_7.jpg
GS_1828_8.jpg,3.75,GS,1828,8,GS_1828,dataset\3.75\GS_1828_8.jpg
GS_182_1.jpg,3.75,GS,182,1,GS_182,dataset\3.75\GS_182_1.jpg
GS_182_2.jpg,3.75,GS,182,2,GS_182,dataset\3.75\GS_182_2.jpg
GS_182_3.jpg,3.75,GS,182,3,GS_182,dataset\3.75\GS_182_3.jpg
GS_182_4.jpg,3.75,GS,182,4,GS_182,dataset\3.75\GS_182_4.jpg
GS_182_5.jpg,3.75,GS,182,5,GS_182,dataset\3.75\GS_182_5.jpg
GS_182_6.jpg,3.75,GS,182,6,GS_182,dataset\3.75\GS_182_6.jpg
GS_182_7.jpg,3.75,GS,182,7,GS_182,dataset\3.75\GS_182_7.jpg
GS_182_8.jpg,3.75,GS,182,8,GS_182,dataset\3.75\GS_182_8.jpg
