actual_class_index,predicted_class_index,actual_bcs,predicted_bcs,threshold_1_probability,threshold_2_probability,threshold_3_probability,threshold_4_probability
2,2,3.75,3.75,0.83465034,0.5139779,0.10186958,0.012102733
2,2,3.75,3.75,0.90524477,0.6409879,0.19925681,0.023832398
2,1,3.75,3.5,0.8703861,0.44858292,0.078699574,0.0052748173
2,1,3.75,3.5,0.75513333,0.34707958,0.039717376,0.0024546774
2,1,3.75,3.5,0.7809808,0.29208714,0.026249088,0.0030440353
2,1,3.75,3.5,0.83652633,0.42620096,0.053227317,0.0045836507
2,1,3.75,3.5,0.79753244,0.44352138,0.0700373,0.004049256
2,1,3.75,3.5,0.8182091,0.38801554,0.101380505,0.005384532
2,1,3.75,3.5,0.74932635,0.3297504,0.07581285,0.005533196
2,1,3.75,3.5,0.719339,0.35624918,0.045670487,0.0010773892
2,1,3.75,3.5,0.718474,0.31895953,0.0369659,0.0018588782
2,1,3.75,3.5,0.79479235,0.24996662,0.017017944,0.0010921317
2,1,3.75,3.5,0.71674275,0.39834163,0.026659155,0.0017924254
2,2,3.75,3.75,0.83239305,0.51245517,0.062962525,0.0070498222
2,1,3.75,3.5,0.84552675,0.46125603,0.073159404,0.0041669444
2,1,3.75,3.5,0.68788934,0.24460617,0.024022818,0.0013043223
2,1,3.75,3.5,0.75325084,0.33043712,0.026712127,0.0014561961
2,2,3.75,3.75,0.9545596,0.72232145,0.20681679,0.01260796
2,2,3.75,3.75,0.96424717,0.8077898,0.2651112,0.027316002
2,2,3.75,3.75,0.9487288,0.8530337,0.2867091,0.022213126
2,2,3.75,3.75,0.9558277,0.86585003,0.29844946,0.016912496
2,2,3.75,3.75,0.8783338,0.63627464,0.15413614,0.0047142264
2,1,3.75,3.5,0.83784175,0.3783795,0.050920453,0.0034026837
2,1,3.75,3.5,0.7869227,0.37365744,0.06149733,0.0044429367
2,1,3.75,3.5,0.8532162,0.43171164,0.10559145,0.005906173
2,2,3.75,3.75,0.9610266,0.83459413,0.4082771,0.047483098
2,2,3.75,3.75,0.94564867,0.8368157,0.33972147,0.037410755
2,2,3.75,3.75,0.9245751,0.7862144,0.3536979,0.03158077
2,2,3.75,3.75,0.91830856,0.77031326,0.29150653,0.01939756
2,2,3.75,3.75,0.95821947,0.8890759,0.48566005,0.06320954
2,3,3.75,4.0,0.9706481,0.92802763,0.51854223,0.09190392
2,2,3.75,3.75,0.9662269,0.8559462,0.39309862,0.035868153
2,2,3.75,3.75,0.9591653,0.83688974,0.26458755,0.025805522
2,2,3.75,3.75,0.88596207,0.5092118,0.13045818,0.02557049
2,2,3.75,3.75,0.9374171,0.6947375,0.18170112,0.026496481
2,2,3.75,3.75,0.94095606,0.70832264,0.3028684,0.047716994
2,2,3.75,3.75,0.9528962,0.7972819,0.32058516,0.03864766
2,2,3.75,3.75,0.8976779,0.5291979,0.09975507,0.007954496
2,1,3.75,3.5,0.7768071,0.4243673,0.13715805,0.013774166
2,2,3.75,3.75,0.8156904,0.55778927,0.111299366,0.0132843265
2,2,3.75,3.75,0.88735265,0.63247687,0.272827,0.045654166
2,1,3.75,3.5,0.7184507,0.31152666,0.075457,0.010477007
2,2,3.75,3.75,0.94515276,0.71033025,0.093807876,0.0059089763
2,2,3.75,3.75,0.8542236,0.5230653,0.05374199,0.0027360378
2,2,3.75,3.75,0.9297971,0.5621185,0.06451802,0.008129825
2,2,3.75,3.75,0.9225684,0.61350536,0.10001933,0.009955284
2,1,3.75,3.5,0.88691753,0.4753709,0.06394462,0.004184572
2,1,3.75,3.5,0.8387397,0.3671543,0.031929493,0.002581028
2,1,3.75,3.5,0.7625608,0.2404922,0.014995233,0.0014783145
2,1,3.75,3.5,0.84516436,0.3559819,0.018453104,0.002356284
2,1,3.75,3.5,0.7459395,0.28007188,0.024321685,0.0018549752
2,1,3.75,3.5,0.63418,0.22982092,0.015618681,0.00089954154
2,1,3.75,3.5,0.8673878,0.43533313,0.07839995,0.007218456
2,1,3.75,3.5,0.7145794,0.24915978,0.021895422,0.0032704973
2,1,3.75,3.5,0.83448267,0.38304523,0.04288916,0.0077639776
2,1,3.75,3.5,0.7410734,0.2452854,0.021825029,0.0027168863
2,1,3.75,3.5,0.77940744,0.264714,0.032556627,0.003932173
2,1,3.75,3.5,0.6817235,0.16308314,0.022352844,0.0035863293
2,1,3.75,3.5,0.78684497,0.34492654,0.041664824,0.0061331135
2,2,3.75,3.75,0.91333205,0.5170595,0.09272117,0.00939543
2,1,3.75,3.5,0.8629647,0.36483395,0.04681114,0.0037252142
2,1,3.75,3.5,0.73739994,0.21418002,0.019144876,0.0020695175
2,1,3.75,3.5,0.8261139,0.3763837,0.025127757,0.0021270846
2,1,3.75,3.5,0.8895144,0.46618336,0.06616486,0.0070262193
2,1,3.75,3.5,0.8970538,0.4606493,0.060863607,0.0053333077
2,1,3.75,3.5,0.8657993,0.4784634,0.057227354,0.005816145
2,1,3.75,3.5,0.8241826,0.37654293,0.03874862,0.003449894
2,2,3.75,3.75,0.93418777,0.62866175,0.08389123,0.006251782
2,2,3.75,3.75,0.9185761,0.58141637,0.112449385,0.010814494
2,2,3.75,3.75,0.9274502,0.66246116,0.16136986,0.009324471
2,2,3.75,3.75,0.884449,0.6209588,0.12791769,0.006238761
2,2,3.75,3.75,0.9232415,0.593233,0.1240453,0.005184715
2,2,3.75,3.75,0.9305175,0.59288806,0.14102387,0.0035398551
2,2,3.75,3.75,0.9233321,0.61297625,0.10105152,0.0025754133
2,2,3.75,3.75,0.94416845,0.7739912,0.16253878,0.009810517
2,2,3.75,3.75,0.84723836,0.64455366,0.09593893,0.0046162154
2,1,3.75,3.5,0.85035145,0.4412843,0.057272308,0.0041815885
2,1,3.75,3.5,0.7438699,0.3369692,0.023107551,0.001982281
2,2,3.75,3.75,0.8437981,0.53313845,0.04964454,0.0046398374
2,2,3.75,3.75,0.94855875,0.80281067,0.48252076,0.08048117
2,2,3.75,3.75,0.78432435,0.5183726,0.23504797,0.03613361
2,2,3.75,3.75,0.88567746,0.648698,0.2933863,0.056364357
2,2,3.75,3.75,0.9256299,0.64865917,0.20786417,0.031553015
2,1,3.75,3.5,0.79753506,0.3176584,0.026390653,0.0028748808
2,1,3.75,3.5,0.859043,0.41747928,0.050845705,0.0037868156
2,2,3.75,3.75,0.93897456,0.68905246,0.21966009,0.024326162
2,1,3.75,3.5,0.7970203,0.46019986,0.14925861,0.025731135
2,2,3.75,3.75,0.8743837,0.62415284,0.19025886,0.030859606
2,2,3.75,3.75,0.8776962,0.6695638,0.28549638,0.036474824
2,2,3.75,3.75,0.94412893,0.78646046,0.39458147,0.051981706
2,3,3.75,4.0,0.9990996,0.989099,0.80104405,0.2923648
2,2,3.75,3.75,0.99497753,0.90017956,0.46077612,0.03247107
2,3,3.75,4.0,0.9975401,0.94700116,0.57652974,0.036103733
2,3,3.75,4.0,0.9944682,0.9370822,0.6272685,0.06992809
2,2,3.75,3.75,0.986294,0.83069575,0.2848288,0.015931984
2,2,3.75,3.75,0.9897379,0.9146731,0.4918514,0.052508954
2,3,3.75,4.0,0.99163264,0.9281903,0.6096313,0.048462328
2,3,3.75,4.0,0.9901664,0.9079415,0.5512343,0.03902579
2,3,3.75,4.0,0.9976519,0.97335446,0.74300575,0.16284707
2,3,3.75,4.0,0.9981021,0.96908754,0.6513597,0.0800444
2,2,3.75,3.75,0.996527,0.93838716,0.4006782,0.023147749
2,2,3.75,3.75,0.99618775,0.9416352,0.44505978,0.04789597
2,2,3.75,3.75,0.99809986,0.9575891,0.4575175,0.037818614
2,3,3.75,4.0,0.99828535,0.9618966,0.61036825,0.084982075
2,3,3.75,4.0,0.9980313,0.9596475,0.5299366,0.045727346
2,2,3.75,3.75,0.9966779,0.9250926,0.42572728,0.03226119
2,2,3.75,3.75,0.92790526,0.70594895,0.4192755,0.11773212
2,2,3.75,3.75,0.9064737,0.5957459,0.33793598,0.080360636
2,2,3.75,3.75,0.9182591,0.7150659,0.4213741,0.12149992
2,2,3.75,3.75,0.9006863,0.60144645,0.314211,0.06769626
2,2,3.75,3.75,0.934738,0.65219074,0.46000978,0.091648884
2,3,3.75,4.0,0.9519447,0.80266976,0.58907914,0.13242415
2,3,3.75,4.0,0.9637894,0.8491832,0.65635943,0.18343602
2,2,3.75,3.75,0.8983571,0.65032625,0.42713875,0.15820965
2,2,3.75,3.75,0.9836146,0.8189359,0.15338023,0.0119296145
2,2,3.75,3.75,0.9899922,0.92661977,0.33015087,0.029082347
2,2,3.75,3.75,0.9898719,0.90079004,0.34383684,0.05949347
2,2,3.75,3.75,0.9867453,0.88008136,0.27983552,0.043688133
2,2,3.75,3.75,0.9877588,0.7665769,0.1531661,0.019673875
2,2,3.75,3.75,0.98782945,0.86368066,0.23303843,0.041365426
2,2,3.75,3.75,0.9572603,0.5165323,0.073408686,0.008890006
2,2,3.75,3.75,0.98740643,0.83978045,0.30444226,0.039405357
2,2,3.75,3.75,0.98608,0.7706303,0.28209817,0.020677429
2,3,3.75,4.0,0.9738176,0.88215667,0.64521223,0.27033794
2,3,3.75,4.0,0.98466206,0.8858116,0.58195686,0.17377247
2,3,3.75,4.0,0.9711284,0.85571176,0.5779696,0.28992388
2,3,3.75,4.0,0.96582174,0.8369397,0.55756795,0.31812537
2,1,3.75,3.5,0.63932204,0.17295343,0.044977523,0.009233344
2,1,3.75,3.5,0.55811983,0.06607211,0.012132794,0.004705071
2,1,3.75,3.5,0.70272464,0.102587976,0.03888569,0.012294624
2,1,3.75,3.5,0.5212355,0.10286806,0.018910294,0.003735072
2,1,3.75,3.5,0.7533479,0.24148257,0.06410748,0.011420072
2,1,3.75,3.5,0.8287631,0.3314203,0.068735056,0.0078107608
2,1,3.75,3.5,0.8560356,0.36439657,0.09227032,0.0092722
2,1,3.75,3.5,0.6791249,0.20624338,0.051189058,0.009894896
2,1,3.75,3.5,0.6134099,0.1576829,0.031521484,0.0062643457
2,1,3.75,3.5,0.6092077,0.1388716,0.03019913,0.0058570923
2,1,3.75,3.5,0.76228905,0.16241133,0.0326117,0.010962136
2,2,3.75,3.75,0.9565726,0.61704123,0.17142995,0.023297403
2,1,3.75,3.5,0.78470576,0.24805023,0.09465468,0.013889128
2,2,3.75,3.75,0.95091933,0.64735985,0.23511891,0.044455264
2,1,3.75,3.5,0.89860666,0.4574191,0.16243193,0.023357294
2,1,3.75,3.5,0.8095464,0.22529586,0.03960166,0.006727745
2,1,3.75,3.5,0.9090949,0.37273565,0.09122981,0.019669738
2,1,3.75,3.5,0.91537476,0.44025323,0.110916175,0.017252024
2,1,3.75,3.5,0.94293976,0.49709126,0.16213919,0.021400686
2,1,3.75,3.5,0.9205752,0.3859805,0.11720584,0.0142810615
2,3,3.75,4.0,0.9876323,0.9020279,0.64888185,0.14635617
2,3,3.75,4.0,0.98213816,0.8864035,0.516038,0.06778888
2,2,3.75,3.75,0.90876144,0.5479328,0.18727298,0.052220274
2,2,3.75,3.75,0.95004076,0.7134386,0.25107172,0.026175812
2,1,3.75,3.5,0.923594,0.46883497,0.0892558,0.009729597
2,1,3.75,3.5,0.8411819,0.37059966,0.07864766,0.009138132
2,1,3.75,3.5,0.8105897,0.33210725,0.10578623,0.02169121
2,1,3.75,3.5,0.7383885,0.1772589,0.060718622,0.0142201595
2,3,3.75,4.0,0.9106337,0.8102452,0.5390531,0.27009434
2,3,3.75,4.0,0.95846707,0.8318587,0.55058134,0.12609993
2,3,3.75,4.0,0.9691994,0.89299935,0.52551836,0.13032207
2,2,3.75,3.75,0.9240973,0.5565373,0.22746946,0.02435174
2,2,3.75,3.75,0.9064157,0.5669511,0.15847395,0.011744628
2,2,3.75,3.75,0.95456594,0.66810566,0.21673353,0.018926619
2,2,3.75,3.75,0.98025346,0.82113665,0.37841594,0.04402446
2,2,3.75,3.75,0.9067343,0.77412635,0.4260354,0.13736181
2,2,3.75,3.75,0.9107905,0.7082602,0.38072026,0.14712588
2,1,3.75,3.5,0.74217707,0.3038321,0.09147223,0.027945783
2,1,3.75,3.5,0.7217205,0.19084361,0.08664733,0.012783296
2,1,3.75,3.5,0.8732905,0.49291322,0.14902776,0.027170714
2,1,3.75,3.5,0.84499663,0.3606882,0.13069724,0.023247445
2,2,3.75,3.75,0.97843987,0.81782943,0.3566021,0.07114042
2,2,3.75,3.75,0.93824613,0.7002983,0.32752293,0.057904158
2,1,3.75,3.5,0.6574575,0.294788,0.046559773,0.0031009938
2,1,3.75,3.5,0.8259984,0.34735596,0.02057987,0.0021721574
2,1,3.75,3.5,0.8785271,0.43136194,0.026987197,0.001724006
2,1,3.75,3.5,0.73856694,0.22910072,0.018474298,0.0016874124
2,1,3.75,3.5,0.8283532,0.33426896,0.04931815,0.0048750313
2,1,3.75,3.5,0.73471975,0.22987944,0.028338887,0.0018892194
2,1,3.75,3.5,0.76700425,0.2965161,0.03707355,0.0025742976
2,1,3.75,3.5,0.72985506,0.22784,0.02760379,0.0019197216
2,1,3.75,3.5,0.75261664,0.28785327,0.020804465,0.0022286132
2,1,3.75,3.5,0.6885096,0.252082,0.017486488,0.0024796405
2,1,3.75,3.5,0.7843684,0.3593337,0.03006663,0.0034526405
2,2,3.75,3.75,0.8850939,0.6411551,0.12861982,0.0053125205
2,1,3.75,3.5,0.8449456,0.39201924,0.07631404,0.00708389
2,1,3.75,3.5,0.6894083,0.3719706,0.06624419,0.004467843
2,1,3.75,3.5,0.61764824,0.31606394,0.049219176,0.0055776215
2,1,3.75,3.5,0.88447076,0.4944195,0.09851107,0.007354208
2,1,3.75,3.5,0.8614186,0.3373256,0.037291273,0.0022033227
2,2,3.75,3.75,0.931578,0.5718323,0.084290676,0.006559137
2,1,3.75,3.5,0.9113837,0.49558976,0.07634073,0.01118441
2,1,3.75,3.5,0.7695046,0.23813705,0.015330694,0.0021514732
2,1,3.75,3.5,0.79300064,0.21860234,0.012719144,0.0015277817
2,1,3.75,3.5,0.74458987,0.22633263,0.011736849,0.0016922655
2,3,3.75,4.0,0.9881323,0.91430646,0.5249355,0.07667759
2,2,3.75,3.75,0.95730424,0.8292725,0.28965557,0.04226956
2,2,3.75,3.75,0.9859083,0.9053938,0.35661456,0.034411855
2,2,3.75,3.75,0.98842585,0.9179196,0.4994727,0.039245624
2,3,3.75,4.0,0.99523747,0.92778695,0.6082853,0.052601743
2,2,3.75,3.75,0.98734283,0.90902704,0.42404053,0.061510652
2,2,3.75,3.75,0.98938936,0.84593314,0.3669167,0.05694601
2,2,3.75,3.75,0.9775869,0.85186833,0.41521826,0.07110673
2,2,3.75,3.75,0.9796821,0.89252114,0.2868091,0.046481803
2,2,3.75,3.75,0.9889036,0.89672273,0.35121408,0.06424138
2,2,3.75,3.75,0.98698586,0.8923732,0.28130126,0.034306087
2,2,3.75,3.75,0.98592836,0.91693556,0.39225674,0.044588484
2,2,3.75,3.75,0.99343324,0.96190256,0.46541962,0.06760178
2,2,3.75,3.75,0.98075163,0.90324014,0.40355784,0.067080274
2,3,3.75,4.0,0.94395125,0.82147574,0.53921366,0.1549738
2,1,3.75,3.5,0.7110936,0.23691814,0.050865766,0.008164357
2,1,3.75,3.5,0.7550613,0.30062807,0.044528566,0.0076486175
2,1,3.75,3.5,0.7231124,0.19546337,0.056675453,0.007575811
2,1,3.75,3.5,0.72653085,0.1940211,0.06908916,0.01006013
2,0,3.75,3.25,0.4467316,0.04367391,0.020437555,0.0026801836
2,1,3.75,3.5,0.5030757,0.09823071,0.02751812,0.0055594626
2,0,3.75,3.25,0.42391518,0.069653116,0.018057203,0.0020175655
2,1,3.75,3.5,0.80742204,0.46345147,0.25886077,0.055497713
2,1,3.75,3.5,0.65374064,0.33937174,0.12464034,0.020613037
2,1,3.75,3.5,0.5185278,0.21615052,0.07116502,0.01184498
2,1,3.75,3.5,0.6987718,0.38697797,0.17523812,0.026598256
2,1,3.75,3.5,0.5162805,0.163844,0.05950148,0.027156398
2,0,3.75,3.25,0.40673095,0.09550547,0.034939576,0.0077177347
2,0,3.75,3.25,0.36754227,0.055487614,0.0134061,0.0034299805
2,1,3.75,3.5,0.68108654,0.23063715,0.09546212,0.02106499
2,0,3.75,3.25,0.42917788,0.13775383,0.027144447,0.0059108757
2,1,3.75,3.5,0.6000009,0.13705492,0.021547517,0.006211156
2,1,3.75,3.5,0.7623444,0.19734597,0.055764545,0.012802278
2,1,3.75,3.5,0.76490885,0.19752741,0.035302408,0.004578786
2,1,3.75,3.5,0.6585192,0.19467986,0.031951997,0.008382914
2,1,3.75,3.5,0.7792163,0.33362487,0.110361665,0.020632096
2,1,3.75,3.5,0.72710174,0.2839278,0.038801298,0.0044932426
2,1,3.75,3.5,0.51402444,0.14784259,0.016829,0.0030803164
2,1,3.75,3.5,0.64264834,0.20727688,0.054809414,0.009136263
2,1,3.75,3.5,0.6179582,0.1262319,0.013462606,0.0023866165
2,1,3.75,3.5,0.62851393,0.14264302,0.011303551,0.0023023863
2,1,3.75,3.5,0.6606886,0.09619297,0.011997415,0.0016921584
2,1,3.75,3.5,0.7592337,0.20258237,0.027797678,0.0028974242
2,1,3.75,3.5,0.79101604,0.22227079,0.029197708,0.0029318125
2,1,3.75,3.5,0.7846053,0.16415678,0.028583236,0.0018856298
2,1,3.75,3.5,0.7416321,0.16018616,0.01877456,0.0017060116
2,1,3.75,3.5,0.6319413,0.07233455,0.0110447155,0.0013315331
2,3,3.75,4.0,0.9741958,0.8221107,0.6814321,0.100124665
2,3,3.75,4.0,0.9763509,0.8586406,0.5684927,0.054773655
2,3,3.75,4.0,0.97569865,0.8722419,0.5967611,0.04719861
2,3,3.75,4.0,0.98520005,0.90673137,0.79303986,0.13772249
2,3,3.75,4.0,0.9844716,0.9129868,0.77073604,0.17163287
2,2,3.75,3.75,0.94630736,0.66508836,0.2507044,0.021282798
2,3,3.75,4.0,0.98526824,0.9012109,0.7175951,0.048898213
2,3,3.75,4.0,0.9882967,0.9194674,0.77415115,0.12584822
2,3,3.75,4.0,0.9829648,0.89717263,0.70028627,0.08517462
2,3,3.75,4.0,0.9885931,0.9012878,0.7670572,0.06364687
2,3,3.75,4.0,0.98413384,0.8475914,0.5503635,0.032459512
2,0,3.75,3.25,0.38725448,0.08674986,0.010748469,0.0018557718
2,1,3.75,3.5,0.6507349,0.3531359,0.07830722,0.014214472
2,0,3.75,3.25,0.39988586,0.25809708,0.05964364,0.017568905
2,0,3.75,3.25,0.37216672,0.090596706,0.01529091,0.0018785802
2,0,3.75,3.25,0.46684775,0.1501148,0.031242492,0.006606728
2,1,3.75,3.5,0.60113335,0.19668613,0.066655844,0.0089556575
2,1,3.75,3.5,0.5959098,0.1259817,0.025317429,0.0031463546
2,0,3.75,3.25,0.48343754,0.112873495,0.023715366,0.0040126955
2,1,3.75,3.5,0.6142357,0.17467862,0.037959907,0.0069753923
2,2,3.75,3.75,0.9664307,0.7704406,0.27568364,0.05670474
2,3,3.75,4.0,0.99375665,0.94827765,0.6639424,0.20025077
2,2,3.75,3.75,0.9635182,0.7832982,0.35104972,0.11238099
2,3,3.75,4.0,0.99361575,0.93737644,0.64262086,0.16458094
2,3,3.75,4.0,0.9903268,0.90201586,0.5064279,0.10715487
2,3,3.75,4.0,0.99514186,0.9644885,0.80101043,0.21588694
2,3,3.75,4.0,0.98167956,0.87523824,0.55110794,0.07862778
2,3,3.75,4.0,0.9793912,0.94300884,0.7300047,0.25203347
2,2,3.75,3.75,0.7270679,0.5172562,0.18422523,0.033786517
2,0,3.75,3.25,0.24095064,0.05327971,0.004275134,0.001499625
2,0,3.75,3.25,0.48619077,0.24445938,0.021661246,0.0065675313
2,1,3.75,3.5,0.62984705,0.32698637,0.05667288,0.012840173
2,2,3.75,3.75,0.83249635,0.60238236,0.22271952,0.038883656
2,2,3.75,3.75,0.8258901,0.60681254,0.18104231,0.032544885
2,2,3.75,3.75,0.87572294,0.5311318,0.23671207,0.02534969
2,1,3.75,3.5,0.76929826,0.21286918,0.03315167,0.0029382706
2,0,3.75,3.25,0.47551653,0.09461756,0.010475747,0.0012478551
2,0,3.75,3.25,0.33218694,0.11553818,0.012366039,0.0027929512
2,0,3.75,3.25,0.16077588,0.029619073,0.001748499,0.00031185287
2,0,3.75,3.25,0.3117964,0.0631915,0.003039511,0.0010563935
2,3,3.75,4.0,0.98901564,0.89604104,0.6590955,0.22104564
2,2,3.75,3.75,0.98701894,0.8731823,0.4323762,0.091346435
2,2,3.75,3.75,0.9808624,0.74946946,0.25001374,0.03744947
2,3,3.75,4.0,0.9939295,0.9346071,0.65104693,0.15516426
2,3,3.75,4.0,0.9784209,0.86533076,0.52956253,0.13654599
2,2,3.75,3.75,0.96048886,0.64193445,0.2853802,0.06750447
2,1,3.75,3.5,0.72540134,0.25174746,0.028179513,0.0018349347
2,1,3.75,3.5,0.6881577,0.1574554,0.017175896,0.0005750854
2,1,3.75,3.5,0.85087353,0.3935659,0.031830072,0.0008730927
2,1,3.75,3.5,0.8769608,0.28614044,0.022020083,0.0009601626
2,1,3.75,3.5,0.68352854,0.13465872,0.011175038,0.0009341607
2,2,3.75,3.75,0.8896921,0.56254107,0.07906066,0.007454223
2,2,3.75,3.75,0.9113898,0.571891,0.058082413,0.0066410596
2,1,3.75,3.5,0.8435635,0.48674515,0.052546535,0.00461432
2,2,3.75,3.75,0.94328636,0.78332704,0.38128784,0.06691022
2,2,3.75,3.75,0.92364293,0.61822766,0.16084932,0.019580627
2,2,3.75,3.75,0.97142655,0.7800985,0.45022628,0.052773055
2,2,3.75,3.75,0.94616723,0.6610183,0.29895958,0.040392015
2,3,3.75,4.0,0.97450644,0.8863517,0.53355795,0.14721438
2,3,3.75,4.0,0.9879261,0.9371443,0.7103827,0.2128363
2,1,3.75,3.5,0.67535937,0.26561186,0.042201374,0.0076407306
2,1,3.75,3.5,0.76485884,0.1996774,0.046542194,0.009864181
2,1,3.75,3.5,0.522356,0.07924986,0.023894923,0.0042951154
2,1,3.75,3.5,0.9030307,0.4820706,0.09694966,0.020872114
2,1,3.75,3.5,0.83690095,0.37443238,0.05910867,0.01161935
2,2,3.75,3.75,0.9035325,0.5419355,0.10429606,0.024039881
2,1,3.75,3.5,0.81194437,0.25179204,0.07376213,0.012435802
2,1,3.75,3.5,0.882873,0.48218134,0.23825522,0.029607002
2,1,3.75,3.5,0.8235289,0.43765414,0.17807622,0.028679557
2,1,3.75,3.5,0.7230726,0.22934833,0.08977779,0.023270931
2,1,3.75,3.5,0.7198267,0.18732473,0.039457705,0.006594131
2,3,3.75,4.0,0.9296992,0.8062374,0.54293954,0.11391244
2,2,3.75,3.75,0.87344503,0.69910365,0.31964958,0.06204044
2,2,3.75,3.75,0.8478677,0.5639519,0.25816396,0.05474807
2,3,3.75,4.0,0.9691129,0.8339003,0.5222592,0.095597215
2,2,3.75,3.75,0.85306877,0.563479,0.24343194,0.04150109
2,1,3.75,3.5,0.71097684,0.26612937,0.10814247,0.013625366
2,1,3.75,3.5,0.8929593,0.37545118,0.16204855,0.021339381
2,1,3.75,3.5,0.8680632,0.36491844,0.11357546,0.015434948
2,2,3.75,3.75,0.9467612,0.7346671,0.3950683,0.06972195
2,1,3.75,3.5,0.7791212,0.40202966,0.07158915,0.009120159
2,1,3.75,3.5,0.8211379,0.4483568,0.09635388,0.012873094
2,2,3.75,3.75,0.88203454,0.54253423,0.14166746,0.014538837
2,2,3.75,3.75,0.9234002,0.6520407,0.15688832,0.011306864
2,2,3.75,3.75,0.97461194,0.86180186,0.4533616,0.0656702
2,2,3.75,3.75,0.8320424,0.51314175,0.10505569,0.0059466
2,1,3.75,3.5,0.69913745,0.29231998,0.024665654,0.0021232257
2,1,3.75,3.5,0.76313764,0.29463583,0.03964768,0.003547031
2,1,3.75,3.5,0.7519242,0.17193154,0.010883267,0.0022350044
2,2,3.75,3.75,0.9126738,0.6058227,0.24101146,0.030291716
2,2,3.75,3.75,0.9208899,0.6575778,0.3558594,0.038979642
2,3,3.75,4.0,0.958216,0.7620787,0.54273945,0.08275658
2,2,3.75,3.75,0.9022895,0.5842104,0.31637827,0.02439047
2,2,3.75,3.75,0.9499944,0.72025734,0.4418574,0.07301088
2,3,3.75,4.0,0.931404,0.7856552,0.5190759,0.2094651
2,3,3.75,4.0,0.9882317,0.92990726,0.76849324,0.40664023
2,2,3.75,3.75,0.9562055,0.6545557,0.13760069,0.025048824
2,2,3.75,3.75,0.9775333,0.8219427,0.2558509,0.08274356
2,2,3.75,3.75,0.958043,0.7530678,0.2443872,0.07262151
2,2,3.75,3.75,0.95727146,0.80083966,0.23203874,0.059172995
2,2,3.75,3.75,0.9257075,0.65606797,0.15880181,0.04525837
2,2,3.75,3.75,0.9294897,0.62029463,0.18451585,0.05849828
2,2,3.75,3.75,0.9430499,0.8466702,0.2882403,0.10693011
2,2,3.75,3.75,0.9653868,0.89295447,0.4069202,0.074981734
2,2,3.75,3.75,0.9830609,0.90721714,0.36805207,0.065835305
2,2,3.75,3.75,0.9780452,0.8997731,0.3380658,0.06626318
2,2,3.75,3.75,0.9132829,0.78678083,0.26104409,0.053219367
2,2,3.75,3.75,0.87540454,0.7104204,0.22098708,0.045285344
2,2,3.75,3.75,0.88775814,0.602182,0.20582879,0.04472796
2,1,3.75,3.5,0.81649745,0.48510543,0.14667295,0.04497408
2,3,3.75,4.0,0.9818554,0.94851655,0.7374173,0.38181895
2,3,3.75,4.0,0.995171,0.9797203,0.86953735,0.48875257
2,4,3.75,4.25,0.99609226,0.9877402,0.90393955,0.68946403
2,4,3.75,4.25,0.99486095,0.9863636,0.91887826,0.72940075
2,3,3.75,4.0,0.99341387,0.9799944,0.8128321,0.473142
2,3,3.75,4.0,0.984423,0.9482755,0.6759417,0.26855785
2,2,3.75,3.75,0.97213835,0.8603289,0.40260354,0.08580854
2,3,3.75,4.0,0.9896242,0.93055934,0.5319725,0.19698519
2,2,3.75,3.75,0.951941,0.5634651,0.08122141,0.019373946
2,1,3.75,3.5,0.93363905,0.45240465,0.044751808,0.01242024
2,1,3.75,3.5,0.91894233,0.46837962,0.038969822,0.00852641
2,1,3.75,3.5,0.9144902,0.47122225,0.05030215,0.013615442
2,1,3.75,3.5,0.8896319,0.40015227,0.035254683,0.0122586135
2,1,3.75,3.5,0.8943321,0.47324306,0.093724445,0.02344692
2,2,3.75,3.75,0.9430874,0.6009226,0.0546962,0.01482139
2,1,3.75,3.5,0.8536346,0.22413382,0.018363075,0.0056128833
2,1,3.75,3.5,0.7226913,0.16454475,0.027375467,0.004323622
2,2,3.75,3.75,0.9394025,0.5256088,0.14473331,0.029639676
2,2,3.75,3.75,0.9769837,0.7728401,0.39562756,0.1602625
2,2,3.75,3.75,0.9549925,0.6777632,0.26798114,0.075996384
2,2,3.75,3.75,0.93230313,0.5587998,0.12810767,0.038588475
2,2,3.75,3.75,0.9652121,0.6936418,0.19724116,0.10002341
2,2,3.75,3.75,0.96843374,0.758761,0.32609686,0.11230959
2,2,3.75,3.75,0.96705806,0.8144161,0.37551355,0.16174051
2,2,3.75,3.75,0.8584269,0.59723157,0.13914517,0.023141433
2,2,3.75,3.75,0.8131385,0.51631963,0.11431746,0.014719372
2,2,3.75,3.75,0.90256804,0.61809045,0.16949865,0.02419778
2,1,3.75,3.5,0.88211405,0.4582055,0.07649808,0.011887108
2,1,3.75,3.5,0.8981706,0.49962324,0.071346074,0.016048992
2,1,3.75,3.5,0.768057,0.3858412,0.07375167,0.02788861
2,1,3.75,3.5,0.7055406,0.21199869,0.023848364,0.0074792216
2,1,3.75,3.5,0.9393468,0.4273923,0.17441565,0.016004985
2,2,3.75,3.75,0.97478956,0.71011436,0.34768653,0.04375379
2,2,3.75,3.75,0.9749069,0.73607445,0.26511127,0.024371045
2,2,3.75,3.75,0.9340207,0.5324711,0.20579597,0.027994981
2,2,3.75,3.75,0.9691974,0.75110525,0.35970923,0.027984573
