image_name,image_path,iou,confidence,status,gt_box,pred_box
bcs_3.5__GS_2605_17.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2605_17.jpg,0.9063949867168334,0.869728684425354,Detected,"(54, 0, 809, 521)","(np.int64(82), np.int64(0), np.int64(777), np.int64(513))"
bcs_4.0__YM_221_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_221_2.jpg,0.9064797271693823,0.8962082862854004,Detected,"(310, 132, 823, 575)","(np.int64(294), np.int64(121), np.int64(845), np.int64(576))"
bcs_3.25__GS_823_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_823_4.jpg,0.9064852545065267,0.8884335160255432,Detected,"(173, 25, 830, 575)","(np.int64(187), np.int64(50), np.int64(812), np.int64(576))"
bcs_3.25__GS_2380_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2380_3.jpg,0.9065939907028887,0.9169996976852417,Detected,"(292, 0, 948, 576)","(np.int64(260), np.int64(4), np.int64(979), np.int64(576))"
bcs_4.25__GS_2496_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_2496_3.jpg,0.9065980072008708,0.9071389436721802,Detected,"(40, 0, 668, 576)","(np.int64(4), np.int64(1), np.int64(650), np.int64(569))"
bcs_3.75__GS_1969_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1969_4.jpg,0.9066041960932925,0.8874559998512268,Detected,"(26, 0, 666, 537)","(np.int64(17), np.int64(1), np.int64(638), np.int64(517))"
bcs_4.0__YM_784_19.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_784_19.jpg,0.9066180785871242,0.8774175047874451,Detected,"(511, 13, 879, 380)","(np.int64(490), np.int64(3), np.int64(878), np.int64(375))"
bcs_3.25__GS_2274_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2274_6.jpg,0.9066800458715596,0.9082325100898743,Detected,"(0, 0, 654, 576)","(np.int64(0), np.int64(0), np.int64(594), np.int64(575))"
bcs_4.25__GS_300_21.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_300_21.jpg,0.9067017082785808,0.92110276222229,Detected,"(33, 0, 723, 576)","(np.int64(6), np.int64(0), np.int64(767), np.int64(576))"
bcs_3.75__GS_1372_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1372_6.jpg,0.906742477671745,0.8256309032440186,Detected,"(246, 0, 904, 487)","(np.int64(273), np.int64(0), np.int64(886), np.int64(474))"
bcs_4.0__GS_1443_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1443_5.jpg,0.9067825735368442,0.9010481834411621,Detected,"(328, 0, 914, 553)","(np.int64(340), np.int64(6), np.int64(935), np.int64(571))"
bcs_3.25__YM_1090_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1090_3.jpg,0.906802647282196,0.8528834581375122,Detected,"(583, 66, 982, 465)","(np.int64(570), np.int64(67), np.int64(988), np.int64(485))"
bcs_3.5__GS_2166_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2166_9.jpg,0.9069133821415438,0.8832758665084839,Detected,"(130, 0, 804, 483)","(np.int64(105), np.int64(0), np.int64(813), np.int64(507))"
bcs_3.75__YM_1329_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1329_4.jpg,0.9069269521410579,0.8586782217025757,Detected,"(462, 14, 842, 393)","(np.int64(459), np.int64(9), np.int64(856), np.int64(409))"
bcs_3.5__YM_1841_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1841_3.jpg,0.9069461209261495,0.8410786390304565,Detected,"(299, 164, 589, 454)","(np.int64(289), np.int64(150), np.int64(584), np.int64(454))"
bcs_3.75__GS_2813_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2813_3.jpg,0.9069767441860465,0.9010568857192993,Detected,"(205, 0, 868, 576)","(np.int64(149), np.int64(0), np.int64(880), np.int64(576))"
bcs_4.0__YM_1734_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1734_4.jpg,0.9070364807770588,0.8658290505409241,Detected,"(273, 187, 632, 547)","(np.int64(266), np.int64(185), np.int64(639), np.int64(567))"
bcs_3.5__YM_1388_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1388_9.jpg,0.9070548712206047,0.8764370083808899,Detected,"(312, 148, 672, 508)","(np.int64(299), np.int64(131), np.int64(675), np.int64(511))"
bcs_3.75__YM_1060_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1060_1.jpg,0.9070577795733445,0.886203408241272,Detected,"(331, 81, 877, 576)","(np.int64(318), np.int64(80), np.int64(839), np.int64(576))"
bcs_3.75__GS_1483_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1483_4.jpg,0.9070631970260223,0.9059435725212097,Detected,"(8, 0, 815, 576)","(np.int64(55), np.int64(0), np.int64(787), np.int64(576))"
bcs_3.25__GS_2921_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2921_7.jpg,0.907103825136612,0.8838579058647156,Detected,"(132, 0, 796, 516)","(np.int64(125), np.int64(0), np.int64(813), np.int64(549))"
bcs_3.5__GS_1763_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1763_3.jpg,0.9071150766415008,0.8949359655380249,Detected,"(255, 30, 865, 576)","(np.int64(230), np.int64(12), np.int64(881), np.int64(576))"
bcs_3.75__GS_3107_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3107_6.jpg,0.9071372411985673,0.8951273560523987,Detected,"(74, 0, 664, 529)","(np.int64(72), np.int64(1), np.int64(682), np.int64(563))"
bcs_3.5__GS_446_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_446_1.jpg,0.9071390369162763,0.8795284628868103,Detected,"(172, 102, 766, 576)","(np.int64(146), np.int64(77), np.int64(768), np.int64(576))"
bcs_4.0__YM_577_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_577_5.jpg,0.9071472652531825,0.8715724945068359,Detected,"(387, 0, 821, 427)","(np.int64(379), np.int64(6), np.int64(799), np.int64(433))"
bcs_3.25__GS_1120_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1120_1.jpg,0.9071730878310572,0.8468825817108154,Detected,"(163, 58, 871, 575)","(np.int64(178), np.int64(77), np.int64(846), np.int64(576))"
bcs_3.75__YM_1497_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1497_8.jpg,0.9071882396910428,0.8657200932502747,Detected,"(330, 101, 661, 431)","(np.int64(326), np.int64(101), np.int64(671), np.int64(450))"
bcs_3.75__GS_2846_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2846_10.jpg,0.9071895424836601,0.9160940051078796,Detected,"(145, 0, 839, 576)","(np.int64(102), np.int64(0), np.int64(867), np.int64(576))"
bcs_3.5__GS_2713_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2713_1.jpg,0.9071958679288522,0.9109123349189758,Detected,"(119, 0, 835, 576)","(np.int64(86), np.int64(1), np.int64(874), np.int64(576))"
bcs_4.0__GS_3201_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_3201_6.jpg,0.9071962476461142,0.8739385008811951,Detected,"(32, 78, 664, 575)","(np.int64(12), np.int64(60), np.int64(683), np.int64(576))"
bcs_4.0__GS_2350_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2350_7.jpg,0.9072049818763427,0.9203338027000427,Detected,"(307, 0, 975, 576)","(np.int64(258), np.int64(2), np.int64(992), np.int64(576))"
bcs_3.75__YM_1368_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1368_3.jpg,0.9072394351491738,0.8941081762313843,Detected,"(293, 213, 677, 576)","(np.int64(285), np.int64(185), np.int64(676), np.int64(576))"
bcs_3.25__GS_1180_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1180_7.jpg,0.9072973352137219,0.8415719866752625,Detected,"(454, 0, 990, 470)","(np.int64(416), np.int64(1), np.int64(978), np.int64(472))"
bcs_3.25__YM_1046_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1046_3.jpg,0.907395291060981,0.8718781471252441,Detected,"(347, 74, 794, 522)","(np.int64(352), np.int64(89), np.int64(800), np.int64(540))"
bcs_3.75__GS_583_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_583_2.jpg,0.9074007139195411,0.9097626805305481,Detected,"(273, 0, 945, 576)","(np.int64(277), np.int64(1), np.int64(1008), np.int64(576))"
bcs_4.0__GS_1746_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1746_2.jpg,0.9074074074074074,0.8479008078575134,Detected,"(205, 0, 1024, 576)","(np.int64(222), np.int64(30), np.int64(1006), np.int64(576))"
bcs_3.25__GS_1003_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1003_6.jpg,0.907423408431473,0.8926877975463867,Detected,"(62, 0, 713, 576)","(np.int64(82), np.int64(1), np.int64(680), np.int64(570))"
bcs_4.0__YM_712_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_712_2.jpg,0.9074290918553214,0.8595507144927979,Detected,"(299, 199, 817, 576)","(np.int64(291), np.int64(184), np.int64(840), np.int64(576))"
bcs_3.5__GS_817_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_817_2.jpg,0.9074641621354425,0.8728991746902466,Detected,"(133, 28, 892, 576)","(np.int64(113), np.int64(4), np.int64(870), np.int64(576))"
bcs_3.25__GS_2285_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2285_1.jpg,0.9074830340520089,0.866068422794342,Detected,"(263, 51, 945, 576)","(np.int64(302), np.int64(59), np.int64(961), np.int64(576))"
bcs_3.5__GS_1802_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1802_4.jpg,0.9075297225891678,0.9181530475616455,Detected,"(211, 0, 898, 576)","(np.int64(157), np.int64(0), np.int64(914), np.int64(576))"
bcs_4.0__GS_423_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_423_7.jpg,0.907563025210084,0.9149214029312134,Detected,"(168, 0, 816, 576)","(np.int64(142), np.int64(0), np.int64(856), np.int64(576))"
bcs_4.0__YM_228_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_228_3.jpg,0.9075829383886256,0.8570917248725891,Detected,"(628, 105, 1024, 503)","(np.int64(640), np.int64(115), np.int64(1023), np.int64(519))"
bcs_3.75__GS_2549_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2549_6.jpg,0.9075919601366105,0.8748514652252197,Detected,"(100, 0, 742, 505)","(np.int64(86), np.int64(0), np.int64(760), np.int64(530))"
bcs_4.25__GS_265_35.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_265_35.jpg,0.9076517150395779,0.922744631767273,Detected,"(117, 0, 805, 576)","(np.int64(80), np.int64(0), np.int64(838), np.int64(576))"
bcs_4.25__GS_265_36.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_265_36.jpg,0.9076517150395779,0.9234660863876343,Detected,"(136, 0, 824, 576)","(np.int64(81), np.int64(0), np.int64(839), np.int64(576))"
bcs_4.0__YM_955_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_955_1.jpg,0.9076560345908008,0.8594778776168823,Detected,"(419, 0, 823, 316)","(np.int64(429), np.int64(2), np.int64(804), np.int64(311))"
bcs_4.25__YM_753_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_753_3.jpg,0.9077265314404671,0.8793121576309204,Detected,"(322, 63, 816, 557)","(np.int64(322), np.int64(68), np.int64(841), np.int64(576))"
bcs_3.5__GS_3029_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3029_1.jpg,0.9077921901896203,0.8487228155136108,Detected,"(179, 5, 933, 575)","(np.int64(205), np.int64(23), np.int64(955), np.int64(576))"
bcs_3.75__GS_2991_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2991_3.jpg,0.9077995867768595,0.8745973706245422,Detected,"(223, 0, 949, 576)","(np.int64(252), np.int64(21), np.int64(936), np.int64(576))"
bcs_3.5__GS_677_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_677_1.jpg,0.9078062513336225,0.8630713224411011,Detected,"(0, 102, 613, 576)","(np.int64(0), np.int64(122), np.int64(581), np.int64(576))"
bcs_3.5__YM_440_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_440_12.jpg,0.9078311844573826,0.8836436867713928,Detected,"(517, 4, 925, 412)","(np.int64(508), np.int64(14), np.int64(917), np.int64(425))"
bcs_3.5__YM_1586_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1586_2.jpg,0.9078816756005559,0.8468505144119263,Detected,"(317, 144, 589, 416)","(np.int64(312), np.int64(125), np.int64(589), np.int64(413))"
bcs_3.5__YM_808_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_808_1.jpg,0.9079267440234866,0.8693321347236633,Detected,"(473, 216, 932, 576)","(np.int64(467), np.int64(191), np.int64(924), np.int64(576))"
bcs_3.25__YM_1090_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1090_4.jpg,0.9079355696763706,0.860986590385437,Detected,"(568, 42, 952, 426)","(np.int64(552), np.int64(34), np.int64(956), np.int64(436))"
bcs_3.25__GS_2274_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2274_5.jpg,0.9079568657478305,0.9031383991241455,Detected,"(0, 0, 653, 576)","(np.int64(0), np.int64(3), np.int64(596), np.int64(576))"
bcs_4.0__YM_822_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_822_3.jpg,0.9079577167921538,0.8678032755851746,Detected,"(611, 151, 1024, 565)","(np.int64(597), np.int64(137), np.int64(1022), np.int64(576))"
bcs_4.25__GS_1709_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1709_4.jpg,0.9079643637401605,0.884338915348053,Detected,"(52, 0, 697, 547)","(np.int64(69), np.int64(2), np.int64(676), np.int64(566))"
bcs_4.0__GS_16_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_16_1.jpg,0.9079977628635347,0.8401107788085938,Detected,"(153, 0, 942, 576)","(np.int64(178), np.int64(32), np.int64(948), np.int64(576))"
bcs_3.5__GS_2945_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2945_11.jpg,0.9080245253873609,0.8751763105392456,Detected,"(65, 0, 759, 522)","(np.int64(32), np.int64(0), np.int64(730), np.int64(518))"
bcs_3.5__YM_1736_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1736_9.jpg,0.9080541696364932,0.8448774814605713,Detected,"(351, 93, 649, 392)","(np.int64(347), np.int64(98), np.int64(637), np.int64(400))"
bcs_3.75__GS_2969_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2969_1.jpg,0.9080787734712276,0.8572672009468079,Detected,"(301, 78, 976, 575)","(np.int64(344), np.int64(89), np.int64(972), np.int64(576))"
bcs_3.5__YM_1736_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1736_1.jpg,0.9081032984314862,0.8768587112426758,Detected,"(388, 240, 802, 575)","(np.int64(408), np.int64(225), np.int64(801), np.int64(576))"
bcs_3.75__GS_1252_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1252_1.jpg,0.908107756860124,0.8963385820388794,Detected,"(59, 17, 759, 576)","(np.int64(57), np.int64(3), np.int64(809), np.int64(576))"
bcs_3.5__GS_497_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_497_11.jpg,0.9081081081081082,0.92246013879776,Detected,"(76, 0, 748, 576)","(np.int64(34), np.int64(0), np.int64(774), np.int64(576))"
bcs_3.75__GS_490_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_490_1.jpg,0.9081885856079405,0.8929196000099182,Detected,"(121, 0, 853, 576)","(np.int64(79), np.int64(0), np.int64(885), np.int64(576))"
bcs_4.0__GS_2953_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2953_4.jpg,0.9082111625514403,0.8992762565612793,Detected,"(105, 0, 861, 576)","(np.int64(139), np.int64(0), np.int64(828), np.int64(574))"
bcs_3.5__GS_2139_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2139_5.jpg,0.9082186065915728,0.8924133777618408,Detected,"(248, 0, 870, 539)","(np.int64(214), np.int64(0), np.int64(872), np.int64(561))"
bcs_4.0__GS_1642_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1642_2.jpg,0.9082335014712064,0.8939626812934875,Detected,"(35, 0, 828, 576)","(np.int64(64), np.int64(3), np.int64(788), np.int64(576))"
bcs_4.0__GS_2507_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2507_5.jpg,0.9082916070577015,0.8954131007194519,Detected,"(296, 0, 995, 576)","(np.int64(356), np.int64(0), np.int64(992), np.int64(575))"
bcs_3.75__GS_3325_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3325_7.jpg,0.9082969432314411,0.8824852108955383,Detected,"(196, 0, 820, 522)","(np.int64(179), np.int64(0), np.int64(866), np.int64(522))"
bcs_3.5__YM_1218_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1218_1.jpg,0.9083064778560407,0.8629389405250549,Detected,"(518, 127, 934, 543)","(np.int64(510), np.int64(115), np.int64(944), np.int64(554))"
bcs_3.5__YM_1218_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1218_7.jpg,0.9083369006849316,0.8616290092468262,Detected,"(461, 0, 811, 293)","(np.int64(459), np.int64(2), np.int64(815), np.int64(315))"
bcs_4.0__YM_554_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_554_6.jpg,0.9083473546457281,0.8719720840454102,Detected,"(461, 12, 806, 357)","(np.int64(455), np.int64(3), np.int64(818), np.int64(350))"
bcs_4.0__GS_1443_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1443_11.jpg,0.9084361667966421,0.8650464415550232,Detected,"(203, 0, 691, 328)","(np.int64(198), np.int64(0), np.int64(686), np.int64(354))"
bcs_3.75__GS_383_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_383_7.jpg,0.9084451611664651,0.897033154964447,Detected,"(185, 0, 884, 560)","(np.int64(155), np.int64(0), np.int64(861), np.int64(572))"
bcs_3.75__GS_210_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_210_8.jpg,0.9085085080412718,0.8944381475448608,Detected,"(200, 0, 877, 576)","(np.int64(173), np.int64(1), np.int64(917), np.int64(576))"
bcs_3.75__YM_2025_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_2025_4.jpg,0.9085086916742909,0.8567834496498108,Detected,"(320, 264, 660, 576)","(np.int64(313), np.int64(248), np.int64(651), np.int64(576))"
bcs_3.75__YM_1720_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1720_8.jpg,0.9085260865055492,0.8533556461334229,Detected,"(386, 87, 696, 398)","(np.int64(390), np.int64(88), np.int64(681), np.int64(389))"
bcs_3.25__YM_1007_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1007_3.jpg,0.9085547283090228,0.8635716438293457,Detected,"(337, 54, 808, 525)","(np.int64(333), np.int64(69), np.int64(789), np.int64(532))"
bcs_3.75__GS_210_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_210_11.jpg,0.908590811887029,0.8745447397232056,Detected,"(159, 0, 836, 546)","(np.int64(148), np.int64(0), np.int64(858), np.int64(573))"
bcs_4.25__GS_1593_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1593_8.jpg,0.9086479902557856,0.9096188545227051,Detected,"(115, 0, 936, 576)","(np.int64(180), np.int64(0), np.int64(926), np.int64(576))"
bcs_3.75__YM_1497_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1497_12.jpg,0.908652853307634,0.8716640472412109,Detected,"(390, 64, 705, 379)","(np.int64(396), np.int64(79), np.int64(704), np.int64(387))"
bcs_3.5__GS_2002_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2002_6.jpg,0.9087375328243903,0.8750182390213013,Detected,"(305, 0, 937, 473)","(np.int64(281), np.int64(1), np.int64(951), np.int64(490))"
bcs_3.75__YM_1733_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1733_5.jpg,0.9087379639271344,0.8623805642127991,Detected,"(266, 155, 642, 531)","(np.int64(255), np.int64(152), np.int64(642), np.int64(554))"
bcs_4.25__YM_251_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_251_2.jpg,0.9087527570110595,0.8654510974884033,Detected,"(255, 110, 690, 545)","(np.int64(259), np.int64(106), np.int64(672), np.int64(530))"
bcs_3.25__GS_2488_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2488_8.jpg,0.908752958764171,0.8933746218681335,Detected,"(215, 0, 883, 546)","(np.int64(191), np.int64(0), np.int64(889), np.int64(575))"
bcs_3.75__GS_432_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_432_1.jpg,0.9087702009432282,0.8512184619903564,Detected,"(18, 139, 556, 576)","(np.int64(3), np.int64(149), np.int64(532), np.int64(576))"
bcs_4.25__GS_265_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_265_8.jpg,0.9088507265521797,0.9079319834709167,Detected,"(218, 0, 936, 576)","(np.int64(248), np.int64(0), np.int64(975), np.int64(576))"
bcs_4.25__GS_1409_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_1409_1.jpg,0.9088940275069458,0.8361491560935974,Detected,"(330, 75, 1024, 576)","(np.int64(357), np.int64(95), np.int64(1014), np.int64(576))"
bcs_4.0__YM_1198_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1198_6.jpg,0.90905962231498,0.865167498588562,Detected,"(404, 68, 834, 498)","(np.int64(386), np.int64(57), np.int64(839), np.int64(506))"
bcs_4.0__YM_1941_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1941_5.jpg,0.9090623866343769,0.8414178490638733,Detected,"(364, 93, 670, 399)","(np.int64(356), np.int64(79), np.int64(667), np.int64(404))"
bcs_4.25__GS_2221_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_2221_9.jpg,0.9090909090909091,0.8758848905563354,Detected,"(0, 0, 480, 487)","(np.int64(0), np.int64(0), np.int64(521), np.int64(480))"
bcs_3.75__YM_548_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_548_6.jpg,0.9091073648709802,0.872316300868988,Detected,"(361, 0, 820, 431)","(np.int64(372), np.int64(5), np.int64(821), np.int64(457))"
bcs_3.5__YM_487_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_487_2.jpg,0.9091132581065468,0.8690370917320251,Detected,"(519, 93, 949, 523)","(np.int64(519), np.int64(86), np.int64(974), np.int64(533))"
bcs_3.75__YM_1329_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1329_1.jpg,0.9091174751607247,0.8650766611099243,Detected,"(320, 163, 784, 576)","(np.int64(339), np.int64(168), np.int64(766), np.int64(576))"
bcs_3.25__YM_1165_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1165_3.jpg,0.9091400757166036,0.8648175001144409,Detected,"(538, 146, 968, 576)","(np.int64(548), np.int64(165), np.int64(958), np.int64(575))"
bcs_3.5__GS_447_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_447_4.jpg,0.9091740615714257,0.8897047638893127,Detected,"(222, 10, 874, 576)","(np.int64(228), np.int64(19), np.int64(922), np.int64(576))"
bcs_3.5__GS_1763_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1763_6.jpg,0.9091762003320673,0.9086601734161377,Detected,"(328, 10, 894, 575)","(np.int64(293), np.int64(5), np.int64(909), np.int64(576))"
bcs_3.75__GS_409_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_409_7.jpg,0.9091825595199036,0.8328527808189392,Detected,"(344, 0, 963, 540)","(np.int64(342), np.int64(0), np.int64(950), np.int64(503))"
bcs_3.75__YM_1190_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1190_3.jpg,0.9092182725985543,0.871147096157074,Detected,"(516, 172, 969, 576)","(np.int64(492), np.int64(171), np.int64(989), np.int64(576))"
bcs_4.25__GS_265_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_265_9.jpg,0.9092320261437908,0.9057413935661316,Detected,"(209, 0, 927, 558)","(np.int64(204), np.int64(0), np.int64(969), np.int64(576))"
bcs_3.75__YM_1733_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1733_9.jpg,0.909280863660108,0.8656907081604004,Detected,"(298, 110, 685, 497)","(np.int64(303), np.int64(124), np.int64(681), np.int64(511))"
bcs_3.75__GS_2889_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2889_7.jpg,0.9092813855897244,0.9007346034049988,Detected,"(4, 0, 618, 499)","(np.int64(0), np.int64(0), np.int64(631), np.int64(534))"
bcs_3.75__GS_178_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_178_5.jpg,0.9093286794648051,0.8923349380493164,Detected,"(165, 7, 853, 575)","(np.int64(160), np.int64(3), np.int64(910), np.int64(576))"
bcs_3.75__YM_1258_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1258_8.jpg,0.9093301156046865,0.8668419122695923,Detected,"(401, 0, 777, 316)","(np.int64(405), np.int64(2), np.int64(778), np.int64(341))"
